genes / cell,UMI / cell,% mitochondrial
1890,4786.0,5.0773087
1426,4382.0,4.9748974
1435,4593.0,5.3777485
2679,9353.0,6.019459
2667,9790.0,6.220633
1436,4786.0,6.4563313
3684,14781.0,6.704553
1047,3259.0,6.320957
1807,4773.0,5.782527
1608,5518.0,7.593331
1149,4841.0,5.040281
1129,3876.0,3.5861712
1505,5488.0,5.357143
1649,3821.0,6.411934
3054,10190.0,6.3493624
1587,5033.0,5.583151
3201,12575.0,6.1550694
2504,8603.0,4.928513
1586,6101.0,8.047861
1421,3177.0,4.0289583
1049,3424.0,7.4766355
1420,5676.0,7.9809723
939,2673.0,2.9554806
1449,4245.0,8.527679
1920,7382.0,4.158765
3618,15403.0,4.908135
1955,4203.0,6.162265
2756,11665.0,3.7548223
1214,4883.0,6.020889
964,2315.0,6.0043197
1131,3289.0,5.3815746
1244,5006.0,3.6755893
1865,4495.0,5.8509455
1418,4882.0,5.8787384
1549,5460.0,5.0183153
2472,6999.0,3.0575798
2931,10563.0,3.919341
1406,4118.0,7.746479
1535,5447.0,5.4341836
2369,7222.0,4.652451
1485,5259.0,6.959498
2145,7910.0,4.7281923
3018,14625.0,5.682051
1112,4170.0,4.7482014
2822,11235.0,4.806409
2501,9103.0,1.8785017
1489,4774.0,3.79137
1339,5197.0,2.809313
1431,4863.0,3.989307
1485,5730.0,3.5078533
1435,4320.0,5.671296
1157,3592.0,4.2316256
3421,15283.0,4.7896357
1527,4607.0,3.9722164
1399,4659.0,4.893754
1339,3904.0,5.2510247
1395,4618.0,8.142053
2400,8616.0,6.429898
4070,17156.0,4.4415946
1566,5381.0,5.2034936
1769,5890.0,4.363328
2990,11923.0,6.4916553
1321,3813.0,6.084448
2781,11151.0,7.138373
1344,4009.0,4.44001
1355,4276.0,5.261927
2139,6404.0,3.450968
1126,3782.0,6.557377
2927,12291.0,5.394191
2322,7838.0,2.2454708
1132,3472.0,5.731567
3033,9028.0,5.4386353
3171,12834.0,2.057036
4017,20316.0,5.8377633
1046,3072.0,4.557292
1265,4108.0,3.3349562
3886,18476.0,6.835895
1493,4946.0,5.378083
2653,8583.0,6.1516953
1643,4673.0,7.382838
1571,4757.0,6.2224092
1513,6249.0,4.7847652
1349,4605.0,2.149837
4271,22758.0,7.162317
2102,6231.0,7.2380037
2733,7445.0,1.4372061
2822,10020.0,7.7944117
1289,5117.0,4.4752784
2193,7604.0,9.04787
1552,5383.0,4.328441
1103,2965.0,6.509275
2301,6506.0,6.394098
1398,4627.0,5.1221094
1369,4568.0,4.0280213
792,24585.0,0.6426683
1328,4171.0,9.110525
1397,3992.0,10.646293
1299,5006.0,4.534559
2684,9169.0,5.6385646
1059,2264.0,4.9469967
1314,5237.0,4.888295
2545,5889.0,4.024452
2701,9010.0,6.2819095
1483,3528.0,5.980726
1781,5432.0,4.712813
1351,4954.0,3.9765847
1330,4675.0,5.668449
2282,6696.0,5.615293
1158,3728.0,4.6137342
1677,4910.0,6.171079
3079,13068.0,5.4331193
1547,4940.0,5.6477733
1208,4528.0,8.303886
1467,3847.0,4.8609304
1270,4950.0,7.656565
953,2498.0,8.046437
1351,5325.0,6.948357
1078,3308.0,10.73156
2071,6626.0,4.4068823
1407,5320.0,3.4022555
1120,4013.0,4.186394
1490,4494.0,5.9635067
1068,3441.0,3.0805
1737,5245.0,3.0505245
1204,3390.0,8.702065
2541,8772.0,2.393981
2250,11377.0,5.897864
1178,4354.0,4.57051
1274,4974.0,6.3530354
2334,7090.0,5.5148096
4205,19107.0,3.8310566
1305,4333.0,5.054235
1330,3158.0,5.319823
1480,6973.0,5.191453
1354,3641.0,7.0585003
3109,11082.0,4.944956
1829,4365.0,3.5509734
2203,6548.0,4.627367
3345,14824.0,5.261738
995,3553.0,3.940332
3042,10155.0,4.391925
1463,3284.0,2.8014617
1354,4216.0,5.550285
1527,3583.0,2.9584148
2127,6288.0,3.4987278
1411,5041.0,4.7807975
1860,7400.0,6.4054055
1262,3831.0,2.4536674
1783,7433.0,5.0181623
1354,4112.0,5.98249
1935,7215.0,3.201663
1439,3530.0,9.150142
3322,12634.0,3.063163
3160,11405.0,3.551074
3228,13437.0,6.9435143
3597,17696.0,5.7244577
1448,4917.0,4.738662
3153,10544.0,9.00038
1985,5892.0,6.4154787
2935,11175.0,5.2259507
1569,6404.0,8.041849
1503,4876.0,6.0500407
2824,8094.0,5.633803
1553,4909.0,2.9945
2430,8031.0,5.329349
1174,2825.0,5.5575223
1439,5879.0,5.3920736
1527,5713.0,2.8881497
2746,11718.0,5.333675
3001,13108.0,3.8831248
1631,5908.0,3.1482735
1304,3947.0,3.9523687
1672,3959.0,3.5109878
1421,4461.0,4.2143016
1370,3735.0,3.4538155
1803,6862.0,5.9457884
1680,6651.0,3.473162
1565,4312.0,5.426716
1240,4487.0,5.8613772
1094,3791.0,4.299657
1506,4470.0,6.599553
2739,10769.0,5.348686
1580,4981.0,3.2122064
1340,3613.0,3.5150845
1443,4367.0,5.35837
1568,3748.0,5.2294555
1181,3027.0,7.102742
1721,5224.0,8.575804
2723,9950.0,6.3919597
1041,3412.0,6.389215
2432,8959.0,2.0761247
1170,4571.0,5.053599
1242,4979.0,5.1415944
772,1424.0,13.623595
1453,5984.0,4.2613635
3194,12739.0,5.6519346
1804,6263.0,3.8958967
2293,7233.0,7.1892715
1414,3992.0,3.5571144
2997,13087.0,6.449148
3114,12179.0,5.6326466
1229,5105.0,4.975514
820,2635.0,5.3510437
2531,8100.0,7.209876
2204,6937.0,6.5157847
2132,5357.0,5.562815
1437,4130.0,6.150121
1104,4101.0,5.2182393
1008,3731.0,3.6987402
1096,2713.0,6.3767047
1393,4335.0,4.7289505
2581,9965.0,6.191671
1042,3005.0,3.560732
1301,3204.0,6.772784
1379,4185.0,8.578256
3249,15036.0,6.6174517
1331,4134.0,6.410257
1636,4945.0,3.033367
1453,5055.0,4.787339
1204,4570.0,5.2516413
627,1232.0,13.96104
1262,4080.0,6.348039
1221,4026.0,4.818679
1842,5775.0,7.861472
1110,4143.0,5.2136135
1659,4867.0,5.6708446
1483,6236.0,4.5381656
1410,4614.0,4.6380577
1437,5207.0,4.9548683
3125,13934.0,5.8705325
1562,4026.0,4.1231995
3338,13682.0,4.4145594
1286,3362.0,8.477097
1540,4287.0,3.4756238
1340,4577.0,3.998252
1499,5478.0,6.0788608
1678,3926.0,5.247071
1617,3718.0,6.0516405
2379,5627.0,4.922694
1414,4750.0,3.936842
3482,16219.0,5.2222705
2553,8161.0,5.538537
3077,12154.0,3.2910976
1690,4095.0,5.3235655
2314,7246.0,5.520287
1769,5710.0,4.0630474
1587,6788.0,4.1543903
1629,5098.0,4.3350334
1415,3970.0,5.8690176
1850,6405.0,6.6042156
1377,4060.0,3.7192118
2010,5992.0,6.224967
1518,3722.0,6.1257386
1359,53187.0,0.22185874
3046,12488.0,6.2860346
1425,5086.0,4.4632325
1317,4617.0,3.768681
1962,7392.0,4.3425326
1550,5178.0,3.456933
609,1607.0,3.9203484
1537,5811.0,7.812769
1894,4575.0,3.7377048
3134,13350.0,6.726592
1324,4630.0,7.451404
1252,4863.0,5.5110016
1209,4691.0,4.966958
1658,5843.0,5.887387
944,2790.0,6.4516125
1302,3503.0,9.39195
1552,3961.0,4.241353
1298,5136.0,3.6799066
1293,4203.0,3.0454438
1341,5262.0,4.599012
1325,5357.0,6.234833
4383,21463.0,7.398779
1681,3845.0,3.2249675
1298,3823.0,4.943762
1659,6652.0,5.1112447
1297,4068.0,4.3264503
1243,3909.0,4.323356
1630,4777.0,5.442746
1550,4916.0,8.075671
1203,3739.0,4.359454
1614,5745.0,6.2140994
1126,3984.0,5.3463855
1418,4577.0,5.8335156
1100,3517.0,8.81433
1156,4180.0,3.8995214
1884,5066.0,6.9088035
2423,8034.0,5.5763006
1665,5997.0,14.52393
1450,5038.0,5.4783645
1158,2967.0,3.943377
1087,4312.0,5.844156
1302,4579.0,3.5378904
1240,2737.0,8.62258
1338,4540.0,4.052863
1607,4744.0,6.6821246
1556,4762.0,6.110878
1240,4533.0,8.096184
1830,4501.0,4.7989335
1695,3768.0,4.1401277
1574,3458.0,3.73048
2122,6427.0,3.7653646
1576,3508.0,5.444698
1125,3195.0,2.5665102
1016,3457.0,4.975412
1507,4026.0,5.613512
2800,11319.0,4.549872
1919,5976.0,5.488621
2683,8688.0,5.490331
1705,6865.0,3.5979607
1481,4790.0,6.868476
2962,12348.0,6.2358274
1069,3835.0,4.0677967
3013,13456.0,8.44233
1344,4859.0,5.9271455
1458,3380.0,3.4319527
1246,12832.0,2.0105987
4489,18830.0,4.243229
1362,3901.0,5.3063316
1541,6288.0,5.2480917
1525,5025.0,2.9054725
1767,4226.0,3.620445
2848,12034.0,6.1575537
1568,4089.0,4.8667154
1323,5347.0,4.9373484
1298,3561.0,6.6273518
2979,10968.0,6.254559
1469,4436.0,5.725879
1167,3369.0,7.0050464
2937,10500.0,5.3809524
1252,4718.0,5.807545
1397,5750.0,3.4956522
1555,5270.0,6.0721064
1687,4982.0,6.282617
2667,12630.0,7.5296907
2498,7950.0,6.113208
1212,3654.0,4.5429664
2199,5187.0,6.227106
1620,4968.0,5.8977456
805,1913.0,4.7046523
1367,4171.0,2.3975067
1456,5457.0,6.688657
1470,3867.0,5.8701835
1553,3570.0,4.621849
1397,4209.0,6.177239
540,1307.0,10.099464
1785,5000.0,7.96
1353,4846.0,4.230293
1284,3347.0,6.2742753
1533,4639.0,5.755551
1230,4759.0,5.1481404
2628,9625.0,6.181818
2538,8974.0,5.1482058
1295,3789.0,8.366323
3257,13470.0,5.1299186
1212,3660.0,4.5628414
1476,5741.0,3.7449923
963,3024.0,4.6957674
1262,3843.0,5.412438
1402,4097.0,3.2950943
2061,6088.0,5.9461236
2586,10114.0,4.4295034
734,1824.0,2.9057019
1422,3237.0,4.6030273
1532,6402.0,7.7475786
1614,3422.0,7.656341
2276,8405.0,8.625818
1642,4525.0,2.3425415
1418,4167.0,5.8795295
1324,4542.0,5.9665346
1439,3968.0,5.191532
1313,5053.0,4.6902833
4118,19543.0,4.55406
1601,5473.0,3.873561
1436,4858.0,2.4495678
2772,10079.0,5.7446175
1166,4288.0,4.7807837
1705,5393.0,9.697756
1069,3395.0,2.6509573
3128,14163.0,5.881522
2412,7997.0,7.6278605
1078,3778.0,6.1672845
1452,3705.0,5.614035
1305,4109.0,4.015576
3071,15698.0,5.3382597
1390,5803.0,4.256419
2474,8637.0,4.7238626
2842,11247.0,7.699831
2051,6489.0,5.3321004
1413,5031.0,1.5503876
3443,13926.0,5.988798
1427,3899.0,7.027443
2290,7596.0,3.9231174
1275,5435.0,4.047838
1717,4387.0,5.2655573
1065,2992.0,7.787433
1239,4356.0,4.7291093
1542,5265.0,4.1025643
2227,7150.0,8.475524
1734,5141.0,12.740712
1311,4489.0,7.5295167
3149,14702.0,6.4072914
1264,4068.0,5.653884
3951,19041.0,6.8168693
1657,5592.0,4.0414877
1581,5076.0,3.7234042
2682,10186.0,2.6605144
2936,13996.0,4.6084595
758,1673.0,14.763898
1225,3553.0,5.7134814
1082,2090.0,4.8325357
1471,3955.0,5.2085967
1288,3901.0,6.56242
1627,4842.0,7.6414704
1379,3721.0,4.219296
1179,4580.0,3.908297
1401,3207.0,2.3074524
1465,5192.0,6.702619
1593,4613.0,4.097117
1952,7092.0,4.173717
957,3751.0,5.7051454
1549,3387.0,2.8638914
3227,11897.0,6.6823573
3454,12906.0,5.942972
3041,11622.0,6.35863
2399,8336.0,3.3349328
1493,5360.0,5.1305966
1349,5085.0,5.0344152
1364,4026.0,6.731247
1444,3713.0,5.3056827
3135,11877.0,2.8121579
2456,7674.0,3.844149
1356,3585.0,3.5425384
1878,6198.0,3.743143
3347,15824.0,5.7317996
1254,4256.0,5.6156015
1526,5450.0,7.6330276
1585,4764.0,7.6406384
3180,17392.0,3.7775989
1014,2834.0,6.6337333
1582,4267.0,5.624561
1386,4847.0,2.7645967
1498,4026.0,4.8683558
1457,3614.0,6.39181
1476,5259.0,3.2135386
1813,7256.0,5.2646084
1465,3639.0,8.051662
2911,10184.0,6.146897
2996,15156.0,6.565057
1950,5708.0,3.959355
1418,5733.0,2.8257458
1506,5192.0,5.9899845
1267,4634.0,4.4022446
1355,3212.0,3.4246576
2900,10387.0,4.4863772
1527,5796.0,5.710835
1429,4041.0,6.1370945
1574,6128.0,7.653394
2802,12524.0,6.180134
2913,10638.0,4.935138
2802,10869.0,5.4466834
1313,5987.0,4.927343
1935,6425.0,6.0233464
1396,4747.0,3.707605
1856,5380.0,3.4386616
3445,15746.0,4.3820653
2803,11736.0,4.652352
2818,11481.0,2.4301019
1241,4051.0,4.0977535
1370,4311.0,7.4692645
1652,4726.0,5.289886
1592,5181.0,5.211349
3096,12377.0,6.0757856
2184,7441.0,3.5344713
2749,10252.0,3.423722
1137,3771.0,3.7920973
1377,3573.0,4.5899806
1271,2959.0,6.860426
4295,21130.0,4.836725
2218,5412.0,5.173688
733,1487.0,11.566914
1196,3110.0,4.983923
1069,3149.0,6.7005396
1098,3522.0,4.3157296
2090,5906.0,7.466983
2370,8289.0,7.1299314
1189,4887.0,4.7472887
2590,25665.0,1.9286966
1472,4537.0,3.1077805
1309,3784.0,5.179704
1422,4518.0,7.171315
1505,3483.0,4.6798735
1236,2886.0,4.989605
1214,4144.0,6.780888
1235,3387.0,5.4915857
1538,5368.0,4.5081964
1254,4317.0,6.7176285
2174,8230.0,5.164034
1470,5551.0,3.7470725
1351,5568.0,3.8972702
1073,3139.0,1.9751513
1282,3776.0,6.9650426
1019,3400.0,2.7058823
1665,5019.0,5.3596334
2542,8824.0,5.881686
951,2302.0,5.994787
1510,4642.0,3.726842
1452,5519.0,5.8525095
3196,16739.0,1.905729
1650,4015.0,5.8281446
2880,9045.0,2.7529023
1435,4858.0,5.0432277
1057,3413.0,4.3949604
1625,3999.0,3.7009254
1452,4824.0,3.5033166
575,1535.0,4.299674
1138,8124.0,1.2555392
985,3623.0,4.637041
3134,14104.0,5.438174
2387,7341.0,1.1306361
1932,5248.0,6.28811
2393,8195.0,5.161684
1575,4925.0,4.832487
1102,3708.0,6.4455233
1532,4130.0,6.658596
1452,5211.0,7.388217
1630,5937.0,3.8234801
1822,5079.0,6.8517423
990,2643.0,14.264093
1366,5226.0,6.238041
1508,5544.0,4.491342
1767,5932.0,3.1861093
1511,3257.0,6.109917
3053,11966.0,5.198061
1164,3707.0,4.5589423
1454,3519.0,3.9499857
1754,4226.0,3.9753902
1469,4437.0,3.7412665
1432,3502.0,6.196459
1263,4259.0,6.409955
1220,4687.0,4.5444846
3035,12006.0,4.839247
1917,5430.0,5.6537757
1386,4598.0,5.524141
1533,4732.0,6.276416
1219,3979.0,5.227444
1219,4286.0,8.14279
2855,10387.0,6.0556464
1159,4622.0,2.444829
3338,13701.0,4.269761
1578,4966.0,5.275876
1537,4768.0,4.593121
1098,2844.0,5.379747
1041,3317.0,3.9794996
1114,3295.0,4.430956
1170,4785.0,4.6394987
1438,4454.0,5.051639
1334,4275.0,8.608187
1119,3746.0,4.885211
1564,5692.0,4.111033
2193,8950.0,5.787709
1522,6193.0,3.4393673
1154,3669.0,6.5140367
2803,11258.0,8.074258
1780,7418.0,2.871394
3195,13666.0,5.8758965
1846,5096.0,6.5737834
1687,5758.0,6.3216395
1659,4739.0,5.887318
1264,4379.0,4.384563
2458,8449.0,5.4325957
2319,7628.0,5.9910855
2443,9029.0,3.6216636
1264,4338.0,4.0571694
1245,4602.0,4.584963
2419,8280.0,5.785024
1376,3600.0,2.75
2241,7072.0,6.5328054
1294,3860.0,3.3419688
5146,41947.0,6.3389516
2728,9801.0,4.6423836
2411,9564.0,6.4721875
1819,4921.0,7.3968706
1234,3541.0,5.506919
1274,3837.0,6.5155067
1263,2659.0,6.130124
1302,4846.0,3.8794882
1157,2676.0,6.091181
2000,5826.0,3.7933402
790,1875.0,10.826667
959,2798.0,4.288778
2429,7432.0,5.570506
3420,15528.0,5.0747037
1401,3907.0,6.1428204
1708,6635.0,6.299925
1902,6545.0,5.6073337
1655,5650.0,4.743363
1378,4598.0,5.980861
1672,6717.0,6.714307
2978,13096.0,5.3604155
1297,3368.0,3.2957244
776,2742.0,7.002188
1348,3556.0,5.1462317
1200,4873.0,4.1658115
1201,4164.0,6.3400574
2651,8306.0,3.8526368
1074,2217.0,11.005863
2338,7404.0,3.3360348
1016,3668.0,4.852781
1186,4187.0,5.899212
1010,1905.0,4.7244096
1308,4903.0,4.1199265
1533,5990.0,5.0417366
1463,5473.0,3.2340581
2612,7239.0,6.25777
3098,12778.0,3.4668963
1499,4271.0,5.2212596
1189,3794.0,5.508698
2177,8493.0,6.2522078
1325,4771.0,5.596311
3789,17824.0,5.071813
2472,7960.0,7.1105523
1332,5383.0,5.6474085
1510,4791.0,4.383219
1430,4258.0,6.0591826
1115,3327.0,7.3038774
1241,4065.0,3.394834
1137,4127.0,5.451902
2976,12704.0,4.1482997
2601,8593.0,4.945886
1122,3531.0,3.653356
1556,5202.0,4.0561323
2158,7265.0,4.9139714
1724,6307.0,4.772475
1837,7047.0,2.3981836
2402,8125.0,4.209231
1096,3801.0,7.1560116
1194,3353.0,6.829705
1752,7629.0,2.5560362
2462,7245.0,6.901311
2877,12894.0,4.9402823
1182,2560.0,7.03125
1673,5355.0,2.9131653
1329,4729.0,4.969338
3426,15429.0,3.0721369
3766,18612.0,5.711369
1167,4235.0,2.739079
1053,3947.0,2.7362554
1806,7652.0,3.815996
1123,4023.0,6.0402684
2375,7699.0,8.572542
1462,3660.0,6.393442
3163,12686.0,5.3129435
1328,5448.0,5.1211452
1204,4378.0,4.568296
2539,8619.0,5.0817957
2552,8956.0,6.420277
2278,9976.0,4.8917403
1407,4738.0,5.2764883
1521,3502.0,6.996002
1064,4204.0,3.8772597
1681,6398.0,3.4542043
1604,5664.0,1.730226
1462,4575.0,5.136612
1242,4892.0,5.008177
981,2903.0,3.2035823
2650,9462.0,3.6778693
2338,9314.0,6.978742
1275,3651.0,7.176116
1391,3635.0,3.3562586
1529,4841.0,5.4327617
1538,5983.0,4.429216
3489,15209.0,6.0293245
1481,5837.0,4.7798524
2505,9151.0,2.5680254
1426,4293.0,4.5189843
1276,5430.0,2.854512
1180,3795.0,5.4018445
1782,4844.0,8.195705
1208,3673.0,5.200109
2045,5517.0,5.455864
1356,4683.0,5.2103353
2043,5299.0,4.944329
1558,5393.0,4.6912665
1511,5239.0,6.489788
1636,6517.0,4.848857
1346,3153.0,4.915953
1348,5956.0,4.8690395
1473,5329.0,6.380184
1222,3645.0,8.065844
1656,6091.0,3.8417335
2508,8078.0,6.9571676
1065,4258.0,4.391733
3247,12666.0,3.781778
