genes / cell,UMI / cell,% mitochondrial
2571,8857.0,7.429152
1866,7346.0,3.6074054
2431,7855.0,5.7542963
2271,8706.0,2.8945553
1763,7523.0,7.882494
1486,5745.0,4.978242
2517,10708.0,3.8849459
3100,13441.0,5.401384
3372,12246.0,10.133922
2209,7085.0,8.510939
1926,7004.0,5.7681327
1767,6503.0,4.720898
4168,16764.0,7.062753
3649,17742.0,4.1708937
1654,4841.0,5.9904976
1523,4039.0,8.715029
1974,7493.0,6.2992125
1292,4509.0,5.0787315
2242,6082.0,5.327195
1045,3538.0,5.992086
1577,5673.0,3.948528
1511,4869.0,6.3257346
1851,6716.0,6.134604
1674,6546.0,4.6593337
1929,5785.0,8.504753
3493,13593.0,4.936364
2043,7694.0,5.900702
1124,3599.0,3.362045
1571,5954.0,6.0967417
3978,21265.0,9.315777
3624,14753.0,4.331322
3905,19633.0,5.2768297
2200,6217.0,4.182081
1659,6220.0,3.8263667
1204,2913.0,12.324064
1776,6875.0,2.821818
1631,6280.0,3.9171975
2508,8991.0,9.06462
3532,16763.0,7.2063475
1441,4759.0,3.7402816
2312,7434.0,6.241593
1823,5601.0,11.176576
2780,9481.0,5.421369
2072,10090.0,4.7869177
1586,3923.0,4.282437
3626,18514.0,6.233121
1895,5608.0,4.6362343
2109,7366.0,11.213685
2331,8033.0,5.888211
3669,15194.0,7.2133737
1630,5728.0,5.412011
1820,4399.0,3.568993
1128,3736.0,2.2751606
3533,14538.0,10.042646
1477,5703.0,5.996844
1153,4038.0,7.776127
1425,4894.0,2.7584798
2385,9605.0,4.76835
4885,26469.0,5.122974
2021,8793.0,4.276129
2155,9054.0,4.1639056
1425,4122.0,7.0839396
1267,3263.0,5.0873427
2535,9003.0,5.4426303
2208,8332.0,4.668747
1816,5432.0,6.1671576
2186,6555.0,7.78032
2387,7341.0,1.1306361
1307,3966.0,6.328795
2574,8796.0,5.0022736
1776,4255.0,6.4864864
1314,4111.0,4.5974216
2365,10515.0,5.5825014
1311,5161.0,4.4177485
2252,8730.0,5.2348228
2833,12381.0,7.8022776
1899,5879.0,7.0250044
2970,10268.0,10.605765
2507,7573.0,3.8293939
2568,10925.0,9.098398
2141,6700.0,6.2089553
1114,3295.0,4.430956
2331,10471.0,5.138
1553,6848.0,4.7605143
1841,4974.0,6.755127
3373,15023.0,6.9959393
1227,3648.0,4.577851
1601,4996.0,3.8430743
2475,9390.0,7.2736955
2530,12588.0,9.175405
1792,5982.0,5.5667
2466,10127.0,8.215661
1703,7722.0,5.672106
5149,39263.0,9.011028
2184,5954.0,6.3990593
1254,3383.0,6.976057
2324,8791.0,7.79206
1404,4584.0,3.7958117
1448,3654.0,4.625068
2436,6997.0,6.517079
2012,6058.0,3.499505
2183,7415.0,4.5853
2354,8499.0,7.683257
1332,5174.0,4.69656
1957,7198.0,5.487635
2255,5675.0,5.1277533
1901,6293.0,5.91133
1532,5599.0,3.911413
1264,4068.0,5.653884
2172,6389.0,4.805134
3389,17123.0,4.74216
2180,6330.0,6.303318
1928,7797.0,3.1165833
2381,7863.0,9.754547
1839,5882.0,5.967358
2291,5631.0,3.8536673
1402,4097.0,3.2950943
1383,3287.0,4.958929
3194,14384.0,5.123749
1867,5263.0,5.833175
2070,7985.0,5.886036
2056,6921.0,10.013003
1322,4349.0,3.7479882
4091,20342.0,8.076885
1292,3619.0,5.5263886
1241,3497.0,6.3197026
983,2344.0,11.518771
1274,4862.0,4.442616
2150,6943.0,7.936051
1808,6943.0,3.672764
1643,4315.0,4.2641945
2473,11310.0,8.36428
1404,5976.0,4.032798
2368,6229.0,3.4515972
1594,5338.0,4.5147996
1340,2865.0,7.469459
2464,7871.0,6.2126794
2062,6292.0,6.675143
2305,10238.0,5.928892
1843,7586.0,4.996045
2990,11174.0,5.298013
607,38141.0,0.09700847
3486,12193.0,8.250636
1647,6686.0,4.1878552
2106,7367.0,6.7734494
4114,31413.0,4.8037434
3995,17167.0,3.5708044
2914,9324.0,5.995281
1815,5765.0,5.3772764
3253,11951.0,9.313028
1552,4212.0,7.2412157
2232,8305.0,4.5394344
1941,7035.0,6.3113003
3129,12497.0,4.441066
1635,6561.0,5.1211705
