gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HES4,0.0013542883,-0.032629754,0.02155065,0.002273915,0.019088246,0.00035347883,-0.000950002,0.013255406
ISG15,0.0029593138,-0.0046119103,0.0015189339,-0.0009154024,-0.006316515,-0.0044348994,-0.008223553,0.0010378276
TNFRSF18,-0.0002691162,-0.0033559888,0.02492071,0.0030477392,0.0025479917,0.116720535,0.039763864,0.0023013458
TNFRSF4,0.003225506,0.025300719,0.022728123,0.0024399664,7.545045e-06,-0.007679743,0.041291647,0.00045260007
AJAP1,0.00016938456,0.0022729882,-0.0017571113,0.0082229,0.00096572743,-0.00031830347,0.0010240807,0.0005394019
LINC00337,-0.000256014,-0.00050897413,-0.00059178256,-0.0007202757,-0.0004922007,-0.00033772824,0.00075279584,0.0003422428
LINC01759,-3.8326438e-05,-0.0013888472,0.0007815989,-1.295738e-05,-0.00054683106,-0.00073874043,0.00036568224,-0.000117397845
RBP7,0.0020903521,0.022851305,-0.017586244,0.008707773,0.029825745,-0.008471224,-0.00086512585,0.018539846
PGD,-0.0013601076,-0.014138487,-0.00854249,-0.0055067334,0.036078,0.007117186,-0.011856226,0.011541764
SRM,0.0016295174,-0.00041716,-0.0005720201,-0.001977217,-0.0011582222,0.0012765653,-0.00048230877,-0.0027186137
C1orf167,-0.0015330338,-0.0025708063,-0.00053920207,-0.0006142368,8.488486e-05,-0.002480636,-0.0005799449,0.00022517114
TNFRSF1B,0.010049189,-0.09646485,-0.000952732,-0.004439164,0.06287344,-0.0035023661,0.018057464,0.055230804
PADI4,0.0028527323,0.035859965,-0.008477181,0.0026325146,0.011225617,-0.007171225,-0.027200196,-0.011737297
AKR7A3,-0.00013313441,-0.00047392756,0.00040685548,-0.0002997133,0.00018042939,0.0003156475,0.00026643713,-0.0013415051
PLA2G2D,-0.004998666,-0.0015227731,0.0013082534,-0.00033825004,-0.00016227707,0.0009514517,-0.00026026665,-0.0008025043
CDA,0.00034440082,0.013773268,0.008902125,0.01847246,0.09834149,0.0015626048,-0.006752476,-0.015824867
DDOST,-0.00034724505,0.011411296,-0.012451254,0.008325426,-0.0005182812,0.0016403466,0.00010363697,-0.001648439
HSPG2,0.00018891766,-0.0022035572,0.00062154245,0.004149542,0.00027613243,-0.00013449919,-0.008528693,-0.00025152802
C1QA,0.0021639662,0.015358453,-0.0031651189,-0.00080744276,-0.00069498766,-0.0020951459,-0.00045615574,-0.007893731
C1QC,-0.0007703079,0.0017023336,-0.0028477127,-0.005624355,0.012587984,-0.00096629123,-3.623586e-05,-0.0003666863
C1QB,-0.00011045362,-0.010614695,0.008806589,-0.0004428222,-0.012656421,0.0016278144,8.380206e-05,-0.00026421918
ID3,0.012448179,-0.00066632155,0.015429075,-0.004889293,-0.003488082,-0.0073796087,0.00091997127,-0.017005622
PITHD1,-0.00045362013,-0.0028618483,-0.008322153,-0.0008158036,0.0025171533,0.006703927,-0.0040980796,-0.0024335466
FUCA1,0.0015606264,0.005923667,-0.0025520155,-0.001430082,0.009038478,-0.0022646016,0.002675891,-0.0035990176
STMN1,0.0041164625,-0.0014186124,-0.0012364378,0.0028376223,0.0011309219,0.001812629,-0.0011870281,-0.0001472509
CD52,0.019273305,0.09662189,-0.007359387,0.029098157,-0.0009797293,0.041613363,-0.007981076,-0.034764808
ZNF683,-0.003475793,0.0011772072,0.033382807,0.0020298432,-0.0004478162,-0.0055963383,0.001245098,-0.0055175894
HMGN2,-0.0003619505,0.0019493911,0.0015198755,-0.0011025158,-0.0012908473,-0.003875185,0.005027393,-0.0021664088
FGR,0.0010384145,-0.045541935,0.0062765814,0.0029058873,-0.0023970986,-0.016154224,0.00020134807,0.01703874
IFI6,0.0064954837,-0.006572203,0.012337126,0.0010830477,-0.0027735033,-0.0010137438,-0.00040895128,-0.01663554
THEMIS2,0.0011361567,0.055039167,0.0043861377,0.014292553,0.021808052,0.005413329,0.0020018255,0.005019252
PTAFR,-0.0009280334,-0.03531707,0.0021810296,0.0027989002,-0.003109695,0.0002944236,0.0011954748,0.02566307
MARCKSL1,0.0031814715,-0.007435261,0.015062413,0.0059224693,-0.0014355168,0.011644288,0.0008822453,-0.012176842
RNF19B,-0.00047815096,0.02715881,-0.0073156096,-5.2998523e-05,0.024155593,-0.006396754,0.0046989312,-0.007691557
