gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
ABCA1,0.0015941967,0.0048303497,-0.0036522497,-0.013590122,0.004874592,-0.0008648459,0.0059782206,0.0014799985
ABCA13,-0.003434087,-0.00955292,0.0065848813,-0.00069403736,0.0006840289,0.013861072,0.0012733848,-0.010022524
ABCA6,-0.0014381518,-0.0007108311,0.0060948487,-0.009163404,0.0070658755,0.01077643,-0.010056963,-0.0016704696
ABCB9,0.010738388,-0.011359785,0.011308106,-0.0051111956,0.003122074,-0.00015507141,-0.0039756824,-0.0057679554
ABCC3,-0.0004496889,0.013754073,-0.0072756377,0.004581783,-0.001877197,-0.0053239167,8.243094e-06,-0.0029234255
ABI3,-0.0015517129,-0.01119864,-0.010080414,-0.0022804833,0.0051735207,0.012470696,-0.0031604113,0.0095206
AC000093.1,-0.004945893,-0.0064319293,0.008525177,-0.0028062393,0.007832218,0.0033396783,0.001239581,-0.007452072
AC002454.1,-0.0004617307,-0.01223923,0.0056958245,-0.014058742,0.008380992,0.003329225,0.013436412,-0.0055058585
AC004585.1,0.0047262614,-0.012802678,-0.017363893,-0.0018102131,-0.00534192,0.013542501,0.0016372886,0.016128587
AC004771.2,-0.002638046,-0.008911872,0.01946513,0.0004361641,-0.0048570335,-0.0023973188,0.0007131923,-0.00093493995
AC004817.3,-0.00651643,0.0011953105,-0.0044704773,-0.003049456,0.0073337164,0.009118186,-0.0027256648,-0.00092567387
AC005197.1,0.00534439,0.008210467,-0.0066761156,-0.010269831,0.0071666357,-0.0028098105,-0.00047938243,-0.00017483506
AC006449.5,-0.0049247607,0.0026033428,0.021140248,0.0010215783,0.0069244415,-0.0019297777,-0.008153954,-0.01599982
AC007240.1,-0.0016289033,-0.0010643228,-0.014329481,0.003510114,-0.005815443,0.0012587804,0.0069981124,0.010708079
AC007681.1,-0.004113905,-0.005326428,0.016634548,0.0029914547,0.0006666219,0.002979067,-0.0071204337,-0.006246631
AC007952.4,0.0012977963,-0.00039945764,-0.007879064,-0.001375838,0.005386719,-0.00013966179,0.00037083024,0.001951493
AC008079.2,-0.0048472676,0.01258365,-0.0077380366,-0.0020970507,0.0038940706,0.0006250343,0.0023132015,-0.004245808
AC008543.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AC008637.1,0.0013740083,-0.0010511952,0.00018846373,-0.0007079389,-0.00070801954,-7.3798697e-06,0.0011114674,-0.00037523828
AC009090.3,0.002108373,0.008150618,-0.015798815,0.0010344821,-0.0011088712,0.00015526223,-0.0010540824,0.006649396
AC009121.2,-0.00080933893,0.002991743,-0.0021895485,-0.0024159597,0.0039544315,-0.012428116,-0.0030480411,0.015672136
AC009159.1,0.0021973976,-0.006629613,-0.0041268645,0.0018139236,-0.0012376433,0.0020248077,0.0013058487,0.0037035984
AC010163.1,-0.0073696687,-0.0022134292,0.0033498206,0.0047540814,-0.0028840858,0.0053267544,-0.0013721045,0.0008514332
AC010327.4,0.0051613846,-0.023440704,0.023431392,0.001264145,-0.0038068597,-0.002953339,0.0038237278,-0.0049287397
AC010524.1,0.0006695484,-0.004445099,0.0022199643,-0.0006526224,4.400372e-05,-0.00967755,0.0006132086,0.012025491
AC010547.4,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
AC011139.1,-0.0007432911,-0.00017875046,0.0019479744,-0.0040730494,0.0026851075,-0.0011038398,0.0035551942,-0.0021189433
AC011498.6,-0.003310241,-0.0016240666,0.009236482,-0.0016349572,0.00405579,-0.0012961358,-0.0052175373,0.000707419
AC011893.1,-0.00088558556,0.0075462083,-0.010517536,0.0032672114,-0.002244761,0.0034528922,-0.0014618172,0.0009208593
AC012087.1,0.0021154964,0.0038094623,0.0033428755,-0.0014970008,-0.0039161164,-0.00097535993,0.0038032448,-0.006565838
AC012236.1,0.011820829,-0.01612945,0.01077225,-0.0027761518,-0.002320495,0.0027530633,0.008029168,-0.015156377
AC013270.1,0.01472258,-0.004013894,-0.0041194824,-0.0023926618,-0.0041638142,0.0002615413,0.00066020864,-0.002489843
AC016745.2,0.0076622516,-0.0026557136,0.0010168537,-0.008858578,0.0024162247,0.01660355,-1.2068855e-05,-0.018116804
AC016747.2,-0.0015156773,-0.004828006,0.008914315,-3.5549197e-05,0.0013758779,0.0016921242,-0.0030150001,-0.0025001345
AC019129.2,-0.0018124327,-0.018460458,0.0030540049,-0.0015242326,0.0010353011,0.0044242353,-0.0049778363,0.018526644
AC020656.1,-0.0037159605,0.002784031,-0.013817868,0.009732804,-0.0057168365,0.005853833,-0.0048501734,0.0099155465
AC020916.1,0.00087222236,-0.009471686,0.009575496,-0.010025779,0.012462066,0.0044823294,0.0067482684,-0.016799513
AC021087.1,0.000913735,-0.0057140756,-0.0034429992,0.0023825972,-0.00029321172,-0.006295411,-0.007036241,0.02056915
AC021594.2,-0.004259129,-0.007129944,0.0043045557,-0.010603951,0.015593259,-0.0043952786,0.006951338,-0.0011552346
AC023157.3,-0.0017183465,-0.0029097046,0.0004570692,-0.005172643,0.00677357,0.0066911806,-0.0026648785,-0.001745678
AC023590.1,0.0032109923,-0.011105391,0.0077741034,0.003595334,-0.005560678,-0.0013642417,0.0028228783,-0.00020718153
AC024610.2,0.003061909,0.02229052,0.0051908027,-0.008519281,0.0058888705,-0.000283777,-0.0018092103,-0.02518204
AC025887.2,0.0012748068,-0.0008813413,0.0009275775,-0.00015474441,0.00028791506,-0.00096918346,-2.5907126e-05,-0.0006144659
AC026191.1,-0.011138792,0.0027235758,-0.0038748272,0.0031029987,0.004983592,0.0046845893,-0.002264028,0.002258991
AC026369.3,-0.00179003,0.010617661,0.003254329,-0.009032594,0.0055880495,-0.00290375,0.0038912862,-0.008772646
