gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HES4,0.0065353485,0.00707681,0.006873898,0.0035472803,0.00868938,0.005592957,0.014952282,0.0015373084
ISG15,0.0023990357,0.0010438405,0.00739278,0.00086779176,0.00019233134,0.012031891,0.011004023,0.0015354727
TNFRSF18,0.000451825,0.005379602,0.009144895,0.003630757,0.007410908,0.020307388,0.009260588,0.0017256053
TNFRSF4,0.0051553175,0.030810019,0.008420288,0.0025079271,0.010028276,0.004761862,0.0043183244,0.0037537497
HES5,2.9759898e-05,5.967981e-06,0.00016706332,0.00025393063,7.174628e-05,0.0010406144,0.00072473666,0.00010876541
TNFRSF14,0.00046312364,0.0009829728,0.0034003635,0.0024415075,0.0056531597,0.0036161067,0.00874422,0.004055782
PRDM16,0.00015417504,0.00011343864,0.0003486699,0.00013530329,0.0003599805,0.002072277,0.0005111781,0.0007681159
TNFRSF9,5.967548e-05,0.005332871,0.002037889,0.00032773137,0.00061971496,8.56165e-05,0.0017806443,0.0005649433
RBP7,0.009186795,0.011270584,0.009699323,0.0036804297,0.04850355,0.0091782035,0.008149087,0.033795334
PGD,0.017115444,0.051059365,0.036189068,0.008912702,0.011438245,0.04892297,0.0021124408,0.006192919
TNFRSF8,0.0038917705,0.003400498,0.007196109,0.007652595,0.021570627,0.015150997,0.0015985881,0.005549143
TNFRSF1B,0.04157416,0.06160114,0.015099281,0.0002340321,0.014028003,0.0028217514,0.0041703377,0.044908162
FAM131C,0.0007473002,0.00019624071,0.00022612397,0.0033034484,0.00016863832,0.00018279316,0.0035176578,0.00026775285
EPHA2,0.00085242226,0.00041822638,0.0012618012,0.020732539,0.00011568723,0.00016894049,0.00064071664,0.0008579436
PADI2,0.005479918,0.010333772,0.00059962797,0.004011019,0.015566155,0.0011730283,0.0027016073,0.0071777133
PADI4,0.008603514,0.005417838,0.00022144639,0.004030232,3.1986245e-05,0.0028815502,0.0010020959,0.0030037253
CDA,0.0038348231,0.0012545581,0.016006447,0.017175514,0.027798098,0.035233922,0.002493542,0.0036338456
C1QA,0.0023112025,0.0042154705,0.0016557153,0.0022665912,0.0012365845,0.004920408,0.0019064947,0.00076357543
C1QC,0.0004330886,0.00016342264,0.000610909,0.00026823214,0.002806012,0.0021103204,0.00056359917,0.0016334765
C1QB,0.0004121099,0.00028926472,0.0006605419,0.00873632,0.003941195,0.0005825109,0.00070867536,0.003308812
ID3,0.008702737,0.0031785194,0.004065729,0.0013987777,0.0044533736,0.008650507,0.0040192176,0.004425103
CLIC4,0.0058379816,0.008148633,0.013994167,0.0010197203,0.026669104,0.012752093,0.0112637235,0.0014624622
STMN1,0.00034612376,0.0040190723,0.0034824226,0.0017501932,0.012405449,0.0013200399,0.004562829,0.010074752
CD52,0.008152611,0.049773242,0.00707681,0.077858545,0.010821435,0.06546912,0.022926718,0.0085376
ZNF683,0.001217341,0.004473442,0.028548757,0.0006959161,0.0042403424,0.009074166,0.003966393,0.008968533
CD164L2,0.0005587551,0.00058052666,0.00013750893,2.2864373e-05,4.9199632e-05,8.3966595e-05,5.401892e-05,0.00029263645
FGR,0.00010036159,0.0080133425,0.009654852,0.0065948586,0.01695724,0.011846808,0.0028847982,0.018216366
IFI6,0.0030046075,0.001209106,0.003550634,7.828599e-05,0.0072582364,0.0021231973,0.0015922129,0.0032343748
THEMIS2,0.00043300918,0.0010405537,0.0024838329,0.02816885,0.02884467,0.005889005,0.0012585733,0.02762111
PTAFR,0.021298707,0.033862974,0.007701902,0.0048814947,0.07125755,0.0006852443,0.008903994,0.07630733
AL354919.2,2.7741937e-05,1.0504853e-05,8.622205e-05,5.244425e-05,1.0749146e-05,0.000116079456,4.0793602e-05,5.4591615e-05
SPOCD1,4.549776e-05,0.0025937995,0.00373014,0.00048095934,0.00065471814,0.00051549805,0.007821885,0.0026855075
MARCKSL1,0.0038871067,0.0031981645,0.017858716,0.004377912,0.00346947,0.011364035,0.0050057103,0.010193779
RNF19B,0.0013171175,0.0010033773,0.0012970619,0.0005231834,0.007958814,1.7459486e-05,0.0030383994,0.0027131424
CLSPN,0.0003063469,0.00011234107,0.0030512002,0.00042565854,0.0022066697,0.00011778255,1.9390176e-05,0.0058185677
AL354864.1,8.829203e-06,0.00051026134,0.00027297388,3.1072857e-05,7.33275e-05,0.0002529832,0.00010752468,0.00012548162
CSF3R,0.016296837,0.025872782,0.012436925,0.005481388,0.020127544,0.020275,0.002582228,0.015410675
ZC3H12A,9.6896474e-05,0.005403104,0.0061416305,0.000499098,0.014432508,0.00014665192,0.0013804677,0.0058459514
