gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HES4,0.005874457559741586,0.014065359897758034,0.008007842851089908,0.006693007076988167,0.04064882696824568,0.005423066160145318,0.0040983676311288075,0.0062565418305275955
ISG15,0.007949808699392547,0.01606454097979637,0.009460285641800903,0.0107697406580618,0.04791031647874244,0.015242792381295889,0.005509816623897601,0.006551882376373275
TNFRSF18,0.0029490861430117032,0.004808748821322872,0.004730731349816608,0.0034463717224906265,0.01590948453891028,0.036209576894604245,0.002615190447259108,0.0028035024126291663
TNFRSF4,0.003536149589650872,0.01918918980525719,0.0047459805003085,0.004241948938607409,0.015558229276608326,0.004939678355804444,0.004253045371012787,0.0025730691583925047
HES5,0.0009621420860632668,0.0006473027387217112,0.0006599745944833035,0.00017592333002336424,0.0,0.0,0.0,0.000573154031804135
TNFRSF14,0.002858168396022709,0.013677996685964589,0.007864257373212835,0.013937011079015571,0.04860157487347028,0.016488618509251207,0.0063254796765128685,0.0054110782614282815
PRDM16,0.001347326803453841,0.0028219477061957043,0.0032816600567724397,0.0010274728604968697,0.00156536451297562,0.0007361188781911387,0.0004009960302941984,0.0004219882908742534
TNFRSF9,0.0003476011170309157,0.0027491460975570536,0.0016724371821374984,0.0024360246542243225,0.006957270716974939,0.0022629612305646862,0.0009953535882742948,0.0009166330106069598
RBP7,0.018498928842257234,0.05543240362499202,0.03380956814737934,0.006303192550522585,0.2546492107354601,0.025210414831519534,0.003058096215450057,0.009657366650102084
PGD,0.014366332718404484,0.05196168795509304,0.03249371714861171,0.01802919001162495,0.20364039265353573,0.024144223044039848,0.006587221421172851,0.012811619217608872
TNFRSF8,0.0060300219246116615,0.013634596907875496,0.006451255080962337,0.0015652722181733747,0.03804256326187705,0.005301749517529375,0.0009835553944721465,0.003067606045522364
TNFRSF1B,0.03352938618846002,0.07457956240133456,0.0321431087643933,0.018552214258363398,0.29227664862303593,0.012008587453286701,0.007730982259969821,0.007170732648451583
FAM131C,8.779601063158005e-05,0.00133420939965756,0.0014819485887549444,0.00027914788082905595,0.0,0.0,0.001522622624531067,0.0
EPHA2,0.0,0.0023985034571591957,0.0006742707089295585,0.007900474267285018,0.0020762541816379265,0.0,1.976845670936811e-05,0.00012571083937817917
PADI2,0.005217643506437497,0.017124520309972135,0.01131314041687359,0.007350933651708136,0.06369788772669605,0.008859700835150752,0.00256146949057956,0.005076340307553107
PADI4,0.008911518579946431,0.024267425799779696,0.005848551309310279,0.005859791266921377,0.06294625429002387,0.012495987003438902,0.009786035664492765,0.006186266093630266
CDA,0.02049702072754589,0.06315653526454623,0.03633013542278496,0.007021378969159553,0.27987589650551037,0.02523602821490445,0.004082443157017446,0.012346944644316071
C1QA,0.004495556962317515,0.006860473162116021,0.004522772647138185,0.003924978167543003,0.017916472981168052,0.004398100802853078,0.002287498945548583,0.002583135285451066
