celltype,method,auc_rel
B,spearman,0.9481499513145083
CD4 T,spearman,0.9619476933073424
CD8 T,spearman,0.9968503346519433
DC,spearman,0.904460591732434
Mono,spearman,0.8962006819288846
NK,spearman,0.9421859785783836
other,spearman,0.8083008763388511
other T,spearman,0.9827082318558208
B,partial_corr,0.5321932814021422
CD4 T,partial_corr,0.9654402209226771
CD8 T,partial_corr,0.9962878944112188
DC,partial_corr,0.7461321837082363
Mono,partial_corr,0.6396980029225524
NK,partial_corr,0.8190725413826679
other,partial_corr,0.5452775073028238
other T,partial_corr,0.7939113492450073
B,mi_ksg,0.8793208373904576
CD4 T,mi_ksg,0.8957521117608837
CD8 T,mi_ksg,0.9250829599355068
DC,mi_ksg,0.8748392031429266
Mono,mi_ksg,0.8729176814417925
NK,mi_ksg,0.863863193768257
other,mi_ksg,0.8156037000973709
other T,mi_ksg,0.813297613248904
B,ig_mlp,0.8306353456669913
CD4 T,ig_mlp,0.9002599090318388
CD8 T,ig_mlp,0.9019854140497572
DC,ig_mlp,0.8173347703647047
Mono,ig_mlp,0.8659522649780809
NK,ig_mlp,0.7368549172346641
other,ig_mlp,0.7115993184031159
other T,ig_mlp,0.9060886507549927
