gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HES4,-0.0037071554,-0.004447854,-0.0040455484,-0.004044778,0.016246643,0.0026534374,0.0009501396,-0.0064441212
ISG15,-0.004784133,-0.0023450395,0.0054986556,0.001682245,-0.0064074546,7.084797e-05,-0.0019748283,0.011341436
TNFRSF18,-0.0079866415,0.0011118054,-0.016716896,-0.008789586,-0.0054937676,0.03394605,0.026012676,-0.026777036
TNFRSF4,-0.0030793769,0.02251887,-0.010661462,-0.0014086929,-0.004301115,0.006099064,0.016624084,-0.027475856
MXRA8,-0.0024059447,-0.016429862,0.008751619,0.00034745294,-6.8681e-05,0.0027930338,-0.00016678439,0.0069025964
SLC2A5,-0.0033143484,-0.0050289007,-0.0012941674,0.0020952548,-0.00060873723,-0.0016025411,0.00781388,0.0008161992
RBP7,0.0013473467,-0.00436711,-0.0032584085,-0.0039617866,0.0066716983,0.003600516,-0.009999211,0.010671224
PGD,-0.0070996545,0.010149514,0.010871006,-0.0027448111,0.0031607954,-0.003128818,-0.009750643,0.0035732468
SRM,0.0025623785,-0.0015056893,0.007876394,-0.005920238,-0.0006146837,-0.0028061022,-0.0049090353,0.008006301
TNFRSF1B,0.0019282486,0.005625082,-0.013447051,-0.0051186546,0.009969469,0.013553731,-0.011544281,-0.0018975773
PADI4,-0.0073621715,-0.009399823,-0.00039211527,-0.009448529,0.013552157,0.0091853775,-0.0014116293,0.0053420127
CDA,-0.0020595277,0.008564025,0.0025212024,-0.020201135,0.01723482,-0.0016612718,0.003946234,-0.006739986
DDOST,-0.005441039,0.00804538,-0.012810448,0.008232031,-0.009682032,-0.000832998,0.005803912,0.007714584
C1QA,-0.007896948,0.010374944,-0.006795141,0.002133905,-0.00037612,-0.0050246804,0.005870888,0.00340841
C1QC,-0.0003902916,-0.002927308,0.0027815108,-0.0030720793,-0.00024871615,0.0020244804,-0.00075192936,0.003469196
C1QB,0.0006224652,0.00812329,0.004614124,0.001778688,-2.778755e-05,-0.003007093,-0.0039535747,-0.0073813777
ID3,-0.002681478,-0.00483135,-0.006269104,0.0014256397,-0.0017792475,0.00096602313,0.0021462766,0.01127332
CLIC4,-0.004380566,-0.002571595,-0.0018316931,0.008342963,-0.0073248316,-0.002405621,0.009067174,0.00014067882
STMN1,-0.0036112717,5.2416367e-06,-0.003169869,-0.0014844222,-0.0031906606,0.0007601373,0.006730512,0.004795747
TRIM63,0.0061161974,-0.0029112725,0.0034158824,0.0037927635,-0.0073316568,-0.0048391116,0.0006919782,0.0005441445
CD52,0.0200828,0.035118897,-0.0106643755,-0.017850202,-0.0037551946,-0.02970585,0.0018012066,0.01084326
ZNF683,0.00639293,0.0060960436,0.024593504,0.00037890262,-0.0013639403,-0.028071532,-0.005615894,0.001507273
HMGN2,0.0011471804,0.0051034563,-0.00048316995,-0.0027667535,0.00055877777,0.0012118833,-0.004376542,0.0009156466
FGR,-0.008154206,-0.0085778665,0.009941695,-0.00022880641,0.009281035,-0.001414611,-8.461516e-05,-0.00089064887
IFI6,0.005026959,0.008190596,-0.0021404477,-0.0053246818,-0.0039002073,0.0016013499,-0.0037241979,0.0023117347
THEMIS2,-0.0013233239,-0.0136584565,-0.0033538456,0.0024818894,0.0065302392,0.014628986,-0.007894483,-0.00040226488
PTAFR,-0.0012319675,0.006372794,0.002062599,-0.0020094342,-0.0011838286,0.0065701404,-0.0029633953,-0.0065594655
MARCKSL1,-0.0012936983,0.017469995,-0.008061127,-0.001700586,0.0015370756,-0.0011353787,-0.0058792676,0.0016864747
RNF19B,0.005039526,0.0033385889,-0.000743068,-0.0069626085,0.010714303,-0.006110825,-0.00410519,-0.0015045919
CLSPN,0.0014735296,-0.00989173,0.009231808,0.0019891649,0.0014996575,0.004218931,0.0012786986,-0.012716063
CSF3R,-0.0035684716,0.0038446146,-0.009638206,-0.005538092,0.013942875,-0.008807087,0.0015924915,0.008451125
ZC3H12A,-0.0014348888,-0.0004620367,-0.00043322027,0.0019957495,-0.0037467165,0.0009534317,-0.0034357163,0.008104942
CDCA8,0.00036676397,0.0041617346,0.0042650616,-0.0032128983,0.0027145068,-0.011775128,0.0002782483,0.0052302005
BMP8B,0.013165349,-0.00053508725,0.005709644,0.0035104943,-0.011801535,0.0006642842,0.0021393225,-0.015492337
MYCL,-0.0027699482,-0.014408432,0.0056658452,0.0137204835,-0.008708375,0.002197696,-0.005040112,0.008777623
MFSD2A,0.0007452515,0.0015143406,0.0039334185,0.0077448916,-0.010967307,-0.006883203,0.003061834,0.0016497402
PPT1,-0.00012005233,0.0102585815,-0.0071707256,0.004413153,-0.0046199556,0.0001552306,-0.0011660386,-0.0011896667
CITED4,-0.0061782314,0.019616378,-0.00791352,0.00072009326,0.0007768918,0.0019324804,-0.0040360177,-0.0022294484
CDC20,0.0036486448,0.011275153,0.0040489645,-0.0041057877,0.00377162,-0.008499367,-0.0015537456,-0.0075631654
ARMH1,-0.009572706,-0.00919554,0.010441174,-0.0025193817,0.006553378,8.185402e-05,-0.0016683103,0.007802542
KIF2C,-0.0072356397,0.004465408,-0.00023017486,-0.0015951237,0.006425127,-0.011172429,0.011748442,-0.0022967055
PLK3,-0.00088419765,-0.001791447,-0.0025281599,-0.004040825,-0.0017286504,0.0063448306,-0.0054236744,0.012344985
PRDX1,0.004892357,-0.009093667,0.010763895,-0.006051465,-0.0014829526,-1.5806739e-06,-0.003986904,0.00630275
NASP,-0.0051001785,0.0012205257,-0.0050563794,-0.0025086019,0.002869047,0.014956504,-0.007385209,0.0019713356
PDZK1IP1,0.0034023752,-0.0033912444,0.0005385631,-0.0010345908,-0.0034841173,-0.012491331,0.013024193,0.0025773377
TAL1,0.0054867775,0.0029985225,0.0011532548,-0.0035783225,-0.0003648893,-0.0048882402,-0.0007709217,0.00051387126
