celltype,CD3-1,CD4-1,CD8,CD19,CD20,CD14,CD16,CD56-1,CD11c,HLA-DR,CD123,CD34
ASDC,-0.92674756,0.45930582,-0.60762393,-0.37284598,-0.34773037,-0.34463382,-0.36143142,0.1934023,0.0863149,1.7432544,3.1769173,1.2277026
B intermediate,-0.9804612,-0.8115013,-0.5873383,2.839308,3.1008115,-0.48363543,-0.36723402,-0.9875021,-0.18783782,1.153354,-0.39290437,-0.50933576
B memory,-1.0113381,-0.8516343,-0.58428633,2.6684344,2.6310885,-0.50069916,-0.37524036,-1.059039,-0.42472047,0.8517578,-0.39682862,-0.5440047
B naive,-1.0218763,-0.84704465,-0.6418383,2.6942701,3.0094688,-0.44976586,-0.41744408,-0.96096236,-0.5521484,1.6633854,-0.19038151,-0.46362263
CD14 Mono,-0.771346,-0.014907747,-0.45714048,-0.21744347,-0.15633856,4.3787737,-0.07964821,-0.3609183,2.9415388,0.6922057,0.062087152,0.3641761
CD16 Mono,-0.75171685,0.12390919,-0.43610618,-0.23902231,-0.19116606,1.8737332,3.3058379,-0.37635258,3.1766622,1.7241411,0.93736064,0.47545758
CD4 CTL,1.1773709,1.5941123,-0.39953804,-0.45598015,-0.43777475,-0.44623795,-0.46317458,0.10460107,-0.62140214,-0.83534944,-0.47933045,-0.43077704
CD4 Naive,1.3952543,1.7267411,-0.61001,-0.4492852,-0.41525576,-0.3938707,-0.46705556,-0.025134142,-0.5783274,-0.89581394,-0.46354195,-0.40494174
CD4 Proliferating,1.1804587,1.6635555,0.121788956,-0.22674015,-0.10040142,0.35587484,-0.081888475,0.76805025,0.096787155,0.28035638,-0.06350839,0.0059365495
CD4 TCM,1.0770975,1.9382379,-0.5513997,-0.4199126,-0.35096982,-0.28115842,-0.4472648,0.13528441,-0.5101666,-0.8286286,-0.42254677,-0.3478562
CD4 TEM,0.9459813,1.8934336,-0.5631074,-0.45433328,-0.40536937,-0.38193494,-0.44366673,0.06308474,-0.6013264,-0.88373923,-0.47564143,-0.41417232
CD8 Naive,0.9449941,-0.8161715,2.5220826,-0.42863655,-0.37643352,-0.40225902,-0.46224946,-0.72061193,-0.51765203,-0.8459132,-0.42368945,-0.3685439
CD8 Proliferating,0.8948071,-0.5490248,2.1769114,-0.3999576,-0.3968969,-0.34935522,-0.20650391,-0.075419426,-0.35298178,-0.21516375,-0.35544148,-0.3383174
CD8 TCM,0.8824262,-0.77074414,2.3969655,-0.4282106,-0.37282276,-0.3981113,-0.4556677,-0.6917643,-0.51330346,-0.8239189,-0.406496,-0.34479398
CD8 TEM,0.83564913,-0.8972652,2.323899,-0.4714418,-0.4225155,-0.61064786,-0.369692,-0.5210101,-0.6534966,-0.8689033,-0.5219694,-0.4657733
Eryth,0.29377276,0.07258852,0.3394792,-0.14259033,0.053082187,1.3413584,-0.27028915,0.036765683,0.7226897,-0.103095114,-0.06536777,0.08818091
HSPC,-0.5551049,-0.38775682,-0.33551177,-0.25806537,-0.13960563,0.2727758,-0.28239185,0.15484396,0.0674158,-0.038550336,0.23578694,4.726532
ILC,-1.0754339,-0.89435476,-0.711252,-0.46663627,-0.38154414,-0.5988338,-0.42706713,-0.46737927,-0.5970833,-0.940384,-0.4803842,-0.5919464
MAIT,0.8759999,-0.20726858,0.9188093,-0.43126982,-0.35996994,-0.37738547,-0.47863746,0.200313,-0.53222656,-0.8349268,-0.41465977,-0.36582544
NK,-1.1100248,-0.8963538,-0.18250518,-0.4756955,-0.47985515,-0.6078726,2.7546177,1.1925609,-0.52421546,-0.9186843,-0.521659,-0.5515069
NK Proliferating,-0.7659843,-0.7329434,0.10616122,-0.40415815,-0.39963084,-0.415595,2.6691642,1.9203722,-0.27555573,-0.73466396,-0.39078987,-0.42109534
NK_CD56bright,-1.1030873,-0.8937247,-0.41503385,-0.4879161,-0.5027227,-0.58924675,0.0046935426,4.0780344,-0.46157682,-0.8803774,-0.52116346,-0.5385152
Plasmablast,-0.52588445,-0.47903785,-0.24366726,1.6192067,0.06298833,0.20017388,-0.0896533,-0.06557096,-0.0035341675,0.53665155,0.056617055,-0.14239751
Platelet,-0.94394296,-0.79821897,-0.59575,-0.27041313,-0.38396996,0.33239934,-0.20743105,-1.0181471,-0.089941666,-0.07807758,-0.19915186,0.94190824
Treg,1.085623,1.5801251,-0.54764974,-0.40204492,-0.31294516,-0.19456266,-0.45928332,0.070423394,-0.42414343,-0.77686316,-0.3662653,-0.28620225
cDC1,-0.82207084,0.17923193,-0.49385452,-0.3346137,-0.344721,-0.14303552,-0.25801662,0.03815538,0.76164263,1.3223145,-0.13706596,0.28464222
cDC2,-0.818866,0.10755071,-0.49657455,-0.34894347,-0.34951913,0.23263079,-0.2809254,-0.24564545,2.0120704,1.8939954,0.33607808,0.17098147
dnT,0.82226616,-0.5583102,-0.42559,-0.37747303,-0.3261565,-0.28687453,-0.48330817,-0.40758368,-0.4145631,-0.5911013,-0.35713905,-0.29953283
gdT,1.7967328,-0.9187362,-0.4133608,-0.4682882,-0.4664318,-0.6020194,-0.1979584,-0.5020365,-0.664681,-0.90400904,-0.5279493,-0.57346094
pDC,-1.024544,0.9862082,-0.60695446,-0.38930115,-0.43669006,-0.12998962,-0.3011919,-0.47081262,-0.36423635,1.1367432,3.7690253,0.11710723
