genes / cell,UMI / cell,% mitochondrial
1890,4786.0,5.0773087
1122,3589.0,6.854277
1451,4016.0,4.755976
1092,3393.0,6.8670793
2315,7379.0,6.4100823
1629,5693.0,3.056385
822,1538.0,8.192458
1519,5354.0,2.9884198
1392,4200.0,8.880953
1459,4525.0,3.5359116
1426,4382.0,4.9748974
1435,4593.0,5.3777485
2679,9353.0,6.019459
1062,2369.0,4.812157
1482,5059.0,5.277723
1359,5084.0,3.3044844
900,2864.0,7.2625694
2667,9790.0,6.220633
1445,3547.0,4.5390472
2202,6232.0,2.8241334
2241,7235.0,5.7498274
1436,4786.0,6.4563313
1133,3556.0,8.042745
2422,7670.0,3.5593219
1301,4703.0,5.27323
3684,14781.0,6.704553
2601,9124.0,4.7566857
1047,3259.0,6.320957
2385,12327.0,3.902004
1531,6305.0,7.089611
1807,4773.0,5.782527
1608,5518.0,7.593331
1149,4841.0,5.040281
1129,3876.0,3.5861712
1433,4239.0,9.860817
958,3096.0,3.391473
1505,5488.0,5.357143
2685,9333.0,5.100182
1649,3821.0,6.411934
3054,10190.0,6.3493624
1488,6334.0,5.6520367
1255,4506.0,5.8810477
1516,5889.0,2.615045
1423,5205.0,4.630163
1587,5033.0,5.583151
3201,12575.0,6.1550694
1260,5406.0,4.7909727
1917,8494.0,4.0145984
1271,4961.0,3.829873
1938,5665.0,5.3486323
2504,8603.0,4.928513
1572,4721.0,5.930947
1351,4120.0,4.053398
1586,6101.0,8.047861
2072,8885.0,4.141812
1485,4792.0,6.427379
1246,5670.0,4.303351
1421,3177.0,4.0289583
1398,4339.0,9.149573
1511,5421.0,2.527209
1454,5095.0,4.887144
1049,3424.0,7.4766355
1420,5676.0,7.9809723
939,2673.0,2.9554806
1405,4873.0,5.027704
1318,4032.0,4.53869
1449,4245.0,8.527679
1920,7382.0,4.158765
2272,7245.0,6.004141
3618,15403.0,4.908135
645,1672.0,4.0669856
1955,4203.0,6.162265
1751,5392.0,5.8790803
1151,2848.0,6.566011
2756,11665.0,3.7548223
1214,4883.0,6.020889
2408,9478.0,6.7102766
1241,3497.0,6.3197026
964,2315.0,6.0043197
1131,3289.0,5.3815746
1202,4786.0,4.7638946
2582,8264.0,5.0459824
1244,5006.0,3.6755893
1865,4495.0,5.8509455
1418,4882.0,5.8787384
1549,5460.0,5.0183153
2143,8442.0,6.2189054
2472,6999.0,3.0575798
1378,5439.0,5.4789486
2931,10563.0,3.919341
1406,4118.0,7.746479
1535,5447.0,5.4341836
3033,12239.0,5.645886
1115,2987.0,8.168731
2369,7222.0,4.652451
2265,7370.0,6.1058345
1033,3086.0,2.72197
2615,8545.0,6.3662963
1485,5259.0,6.959498
2145,7910.0,4.7281923
1392,4580.0,7.2925763
3018,14625.0,5.682051
1714,7771.0,4.117874
1840,5144.0,9.681182
1112,4170.0,4.7482014
1179,3747.0,3.4160662
2822,11235.0,4.806409
2501,9103.0,1.8785017
972,2132.0,10.834896
2701,9277.0,7.243721
2861,19228.0,3.9733722
1328,4879.0,4.3656487
1499,5665.0,6.9373345
1489,4774.0,3.79137
1339,5197.0,2.809313
1431,4863.0,3.989307
1532,6165.0,2.8061638
1485,5730.0,3.5078533
1435,4320.0,5.671296
1157,3592.0,4.2316256
3421,15283.0,4.7896357
1527,4607.0,3.9722164
1399,4659.0,4.893754
1030,3405.0,4.7577095
1339,3904.0,5.2510247
1395,4618.0,8.142053
2400,8616.0,6.429898
1688,4849.0,4.4957724
4070,17156.0,4.4415946
1566,5381.0,5.2034936
1769,5890.0,4.363328
2990,11923.0,6.4916553
1066,3587.0,3.6241987
1321,3813.0,6.084448
2781,11151.0,7.138373
1290,5105.0,5.4652305
2042,6167.0,6.729366
1327,2949.0,5.0525603
1344,4009.0,4.44001
1355,4276.0,5.261927
1314,4476.0,5.250223
3100,10728.0,4.7912006
1265,5014.0,2.5927403
1651,3984.0,6.7269077
2116,6421.0,6.2762814
2139,6404.0,3.450968
2227,7420.0,7.5067387
1394,3168.0,7.733586
1589,4878.0,4.4485445
1126,3782.0,6.557377
1422,3238.0,4.601606
2927,12291.0,5.394191
2322,7838.0,2.2454708
1132,3472.0,5.731567
1473,4465.0,4.4792833
1647,4326.0,5.177994
941,3817.0,4.2703695
3033,9028.0,5.4386353
2585,8123.0,5.9707003
1785,5726.0,8.138316
1907,6600.0,4.1818185
1089,3371.0,4.449718
3171,12834.0,2.057036
4017,20316.0,5.8377633
1046,3072.0,4.557292
1265,4108.0,3.3349562
1370,3482.0,5.542792
3886,18476.0,6.835895
1237,3837.0,4.1699247
1493,4946.0,5.378083
2653,8583.0,6.1516953
1643,4673.0,7.382838
1571,4757.0,6.2224092
1419,6128.0,5.401436
1967,8359.0,5.6705346
1513,6249.0,4.7847652
1349,4605.0,2.149837
1260,5080.0,4.5275593
4271,22758.0,7.162317
1550,5650.0,4.4955754
2102,6231.0,7.2380037
4661,21135.0,4.315117
2733,7445.0,1.4372061
1598,6385.0,4.244323
1325,4423.0,4.024418
2822,10020.0,7.7944117
1289,5117.0,4.4752784
1660,3911.0,3.7841983
