gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
HES4,0.0002456716,0.0014473286,0.0034669114,0.0009069457,0.00019934135,0.3428362,0.007681282,0.007519775,0.0029739747,0.007553062,0.015043985,0.0003769081,0.0075893276,0.0024561353,0.0044690254,0.0015225629,0.0014096249,0.0012356928,0.0016328691,0.005285426,0.0007586583,0.005988823,0.004751599,0.0006937619,0.00549142,0.0029703255,0.0018093702,0.0034123568,0.014221074,0.0001827153
ISG15,0.00081705954,0.0011420909,0.0020655498,0.006425884,0.0009693798,0.015434594,0.00036218038,0.021562623,0.005379602,4.315298e-05,0.0028710866,0.00767204,0.002181877,0.0022166714,0.00036407553,0.0039229533,0.00037919031,0.00043124123,0.00016050863,0.007868479,0.003739824,0.0007277246,0.00013236744,0.0035568222,0.013314201,0.00013670114,0.0021756156,0.00026928834,0.0014628379,0.00061050477
TNFRSF18,0.003488645,0.002712905,0.003911543,0.0075026914,0.00095986883,0.004960293,0.0005270473,0.0021200234,0.0010502478,0.010345944,0.0074139717,0.0186583,0.0011008434,0.0041763172,0.0011279646,0.0058821607,0.0035030975,0.4657854,0.003748282,0.037742246,0.0066797365,0.25368777,2.377279e-06,0.0072021503,0.009222057,0.0043244837,0.0005441984,0.00644501,0.003329658,0.0046760724
TNFRSF4,0.0014055945,0.0043865726,0.00079227163,0.0020511278,0.0016399411,0.0036416359,0.0053998376,0.02421977,0.0047002095,0.07096266,0.025002714,0.011910557,0.0043053254,0.009179065,0.007746727,0.0034894682,0.00073518074,0.21614656,0.0029141295,0.001088556,0.0022638012,0.017134149,0.00027628065,0.003007784,0.006361635,0.00025013663,0.009123833,0.0029804164,0.0023924988,0.0005501728
HES5,3.071549e-05,3.670665e-05,3.5513232e-05,7.422022e-05,0.00012495117,0.0002719335,8.452333e-05,4.8478405e-06,7.7302815e-05,5.8197915e-05,3.805418e-05,0.00035819891,8.656483e-05,1.4053562e-05,0.00018200005,4.5367556e-06,1.198541e-05,1.4555044e-05,3.983944e-05,0.0001711242,3.3806187e-05,3.1338182e-05,3.115253e-05,1.13472e-05,1.8111443e-05,3.7582813e-05,7.600587e-05,3.53502e-05,0.0024432559,2.1818783e-05
TNFRSF14,0.0009448476,0.003123152,0.0012701858,0.00047596233,0.00054296857,0.0019396713,0.0013639975,0.00032094025,0.0002573731,0.000107639826,0.0018204234,0.0020208769,0.00026514754,0.0020118621,0.000893894,0.0011210955,0.0009085671,0.0004131525,0.017290618,0.0013082466,0.00013067505,0.0012786399,0.001182298,0.0071812184,0.0012239554,0.0020320856,0.002936365,0.0011714326,0.001882007,0.00049457286
PRDM16,2.1063332e-05,0.00014130925,0.00011413227,6.283609e-07,1.0097121e-05,0.00023555933,0.00054311776,0.00019661705,1.1989672e-05,0.00012223914,0.00018226112,0.0003571085,2.739727e-05,7.058244e-05,0.00041309194,3.5058583e-05,0.002039292,8.594346e-05,4.4963155e-05,0.001013332,0.00033658705,0.027996384,1.8005089e-06,6.2494924e-05,0.00013355262,2.79432e-05,0.00012445822,0.00025624526,0.0024224124,0.000121520454
TNFRSF9,0.0008117023,0.002593567,0.00021632804,0.00037347304,0.0009292383,0.00083241303,0.006891013,0.0029185514,0.00016306555,0.0015285164,0.0034137669,0.00506257,0.0011591016,0.0016893211,0.011388168,0.0012493075,0.00020569553,0.00022035126,0.0013697159,0.0048257397,0.00030507302,0.010659593,0.00012584409,0.00030949354,0.0010209323,0.00018273035,0.0018831244,0.0027169336,0.001197124,0.0008430091
RBP7,0.0045251264,0.0081297215,7.681614e-05,0.0016778732,0.0921035,0.0073456476,0.0062304474,0.0044963816,0.0031460254,0.0010473044,0.0006520748,0.013548874,0.0037828241,0.0055749547,0.008888667,0.0019499314,0.005001698,0.004266573,0.0066884686,0.008954959,0.00085725053,0.0033816323,0.0060510417,0.0019161586,0.03625839,0.0018733753,0.0015512566,0.010757637,0.016405616,0.0008579083
PGD,0.0014367444,0.014094103,0.004396219,0.014134989,0.051007062,0.0003439681,0.004026337,0.005070276,0.00037700398,0.030709017,0.0027935812,0.006843213,0.0010241127,0.005824331,0.018236721,0.00019064837,0.0009839741,0.009936283,0.020853978,0.004685215,0.0024877388,0.0028783996,0.0024229784,0.00027975638,0.018135631,0.0020867318,0.010227526,0.002824729,0.015532743,0.0025992664
TNFRSF8,0.0003081513,0.0020430016,0.0026890547,0.0031898904,0.0119068185,0.04530635,0.00710394,0.009479234,0.00017748847,0.0023781045,0.00884805,0.004352841,0.0021097118,0.006171133,0.0020073934,0.00054365664,0.0019557783,0.0013599674,0.0016252368,0.0027790805,0.0030633586,0.0012810342,0.0002995685,0.0014231821,0.0012553595,0.0010854166,0.0029393805,0.0006386208,0.004998632,3.8624086e-05
TNFRSF1B,0.002189285,0.029890107,0.032269333,0.0031095182,0.049872078,0.06773381,0.0032699585,0.1484412,0.00076181086,0.029247884,0.00591952,0.06542826,0.0012284154,0.017017553,0.0070243212,0.007916881,0.00860882,0.0181197,0.0072675026,0.0034345982,0.0023795492,0.047150586,0.006329107,0.014564093,0.07069044,0.007681576,0.008141463,0.012400085,0.003453593,0.00089039264
FAM131C,1.7123102e-05,0.00033995372,0.0005697994,2.5787887e-05,0.0001880019,7.4100295e-05,0.00018256296,6.663096e-05,5.142049e-05,0.00086107664,0.0001286817,0.000118502576,5.1034636e-05,0.00023273319,0.00022657063,4.4696546e-05,4.2795593e-05,0.00014948398,0.00019398621,2.4008394e-05,5.152139e-05,5.948021e-05,1.2209182e-05,4.798953e-05,0.0001447027,0.00013387119,0.0014015406,8.867077e-05,0.00040914485,0.01691696
EPHA2,0.01019127,2.3013788e-05,0.0007300581,0.00016803006,0.0006700314,0.0001658168,0.00043651377,0.00017089235,0.00015893046,0.00040492835,0.0019070702,0.0008117844,3.71573e-05,0.00059387024,0.0007666624,0.00013176429,5.97681e-05,0.0002611529,0.0006694693,0.00045130288,0.0001049549,0.000503231,4.490802e-05,0.0005362409,0.0004724219,3.996718e-05,0.00020483257,1.49501375e-05,0.00044678894,0.117748015
PADI2,0.0018981267,0.003410755,0.005726146,0.00046541222,0.028808646,0.0027439464,0.001588034,0.0074206735,0.0029745535,0.0010483572,0.02559826,0.0012510882,0.0034387787,0.013037844,0.0023870016,0.00056920364,0.0026017562,0.002536415,0.0003778776,0.005038316,0.0019347136,0.00022842985,0.001951937,0.0064268922,0.016694767,0.0027493886,0.010982854,0.0015599444,0.0035352625,4.082337e-05
PADI4,4.1024232e-05,0.0009416926,0.008255421,0.0048169405,0.0059360713,0.0045192614,0.0014847438,0.007800814,0.0005869323,0.029788997,0.0055094184,0.0017487865,0.0024171977,0.012147128,0.0014443169,7.662678e-05,0.0008062088,0.0034412968,0.0052412716,0.0010286816,0.0015029676,0.00409492,0.0013368144,0.016362645,0.0046973857,0.00013452249,0.010727946,0.009037082,0.016414028,0.00018974571
AL031727.2,1.1325051e-05,1.5430229e-05,3.6310257e-06,3.9108294e-05,3.4592984e-05,0.00027296107,2.6131675e-06,0.00012004875,2.4692661e-05,0.00039552533,9.8798e-05,1.2126212e-05,1.530839e-05,7.661757e-05,1.8305896e-05,2.3127224e-05,2.018455e-06,1.199183e-05,4.466259e-06,5.124571e-05,7.247595e-08,9.6124395e-06,1.5517082e-05,8.09438e-06,7.715243e-05,5.639725e-06,7.56376e-05,1.5173802e-05,0.00015870087,1.4706791e-05
PLA2G2F,2.0510557e-05,0.0022541045,0.0015100917,3.025203e-05,4.705796e-05,4.6899488e-05,4.7041878e-05,0.00016705532,4.860133e-06,6.601749e-05,3.5920908e-05,4.0349485e-05,4.62284e-06,0.00010298539,5.501134e-05,1.9885127e-05,2.893164e-05,6.377771e-05,8.325998e-06,4.180532e-05,3.514976e-05,2.9161959e-06,2.1079079e-05,1.1481901e-05,0.000103396036,2.9638e-05,3.903466e-05,5.2508727e-05,1.3167368e-05,2.2192133e-05
CDA,0.0027585116,0.010285987,0.014346318,0.0031385005,0.028087044,0.0011735277,0.015912909,0.00058165815,0.003804153,0.009517291,0.031994656,0.0189428,0.0065457686,0.023450125,0.048008043,0.0006875757,0.0050872676,0.008159025,0.0026083693,0.014147747,0.006364543,0.003143578,0.0053091873,0.0053578517,0.001653209,0.00063196756,0.0015299919,0.0025957879,0.026603866,0.0009657128
C1QA,0.002184244,0.00085896434,0.0026467782,0.00056032365,0.005204022,0.2888058,0.0016199155,0.0078049055,0.0011522622,0.0033977167,0.0015661041,0.006508422,0.0016161152,0.005776196,0.00013216399,0.0016025534,0.0019444453,0.002087135,0.0011825582,0.0015590349,0.0009201462,0.0013815205,0.0015111853,0.002262907,0.0039989254,0.000920186,0.001739387,0.00088395126,0.00042484739,0.0013926269
C1QC,0.00022343245,0.00035746308,0.0011088831,0.0013597846,0.00069129595,0.009884264,0.00044182842,0.00032633677,6.115423e-05,0.0017723372,0.00064450654,0.00027971988,7.571287e-05,2.1706337e-05,0.00026716763,8.172867e-05,0.00012125323,0.00052745146,0.00043361876,0.0029751305,0.0003219387,0.0025332568,5.2275584e-05,0.0002914111,0.001151809,1.1533922e-05,0.0016807653,0.0008906403,0.0015729945,6.7286186e-05
