gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
HES4,-0.0011219075,0.00078873266,-0.0049029663,-0.000625275,-0.018042604,0.05806585,-0.0021953227,0.0007644092,4.3193704e-05,-0.0076396177,-0.006088632,-0.0019147302,-0.0026016168,0.0028115038,-0.0017478353,0.0008280526,-0.0012849728,9.9165736e-05,-0.0034865683,-0.006028591,-0.00033423892,-0.0034252864,0.0004956817,-0.009279137,0.0037847091,-4.9928785e-05,-0.008739227,0.0010539183,-0.0018306971,0.004529959
ISG15,0.0003649189,-0.002205502,-0.0016160134,0.0015606638,-0.007862277,0.0010660955,0.00023874023,0.010556466,0.00086094305,0.0011947949,-0.008066446,0.010831766,-0.00093756407,-0.008935937,-0.002645999,0.00036548267,-0.0013411123,0.00029250735,0.008773979,7.568974e-05,0.0014303883,-0.0013918289,0.00013733699,0.00053230044,0.0026816253,0.001317172,-0.0006814994,0.0027293921,-0.0073783514,-0.0014028351
TNFRSF18,-0.0019528808,0.0014998801,0.00044212336,0.0024800804,-0.006072238,-0.008356028,-0.009978865,0.0055722124,0.002917103,0.008589533,-0.0002749788,-0.0026393856,-0.001039925,-0.016268875,-0.022492455,-0.0001660612,0.0020492834,0.026573073,-0.03379557,0.021014212,0.0010042957,0.03546072,0.0004807946,-0.0053463993,0.003386638,-0.00029783513,-0.0034839646,0.00070301216,-0.019998511,-0.0019358756
TNFRSF4,0.0012754451,-0.0017102737,-0.0046164724,0.0015121222,-0.0039792457,-0.0060731983,-0.017953604,0.0005564542,-0.0012658678,0.06338218,0.012167539,0.0014667596,0.0019983244,-0.021206483,-0.008918768,-0.00024927472,0.00092057936,0.022124322,-0.031585597,0.01511392,0.00019847006,-0.0027935507,-0.0015765463,0.001805057,0.004587785,-0.00060836703,-0.005731944,0.0013375379,-0.0070905713,-0.0017227749
HES5,-0.0013153498,-0.0002905433,-0.002108968,-0.0013802614,0.007092437,-0.0021976295,-0.00012796582,-0.0029836611,-0.0007691501,-0.0009007058,0.00025333892,-0.0028767143,-0.00021513748,-0.001967862,5.867191e-05,9.0579975e-05,0.0005097439,0.00037386865,0.00023838658,0.0028978705,0.0011039895,-0.0004305195,-8.93519e-06,0.0015033351,-0.0026726183,-2.9938501e-05,-0.0021772846,-0.00073915673,0.009893308,0.00018489415
TNFRSF14,-0.00076733925,0.0005878975,-0.00035736145,0.004763048,-0.0043226155,0.0014192605,0.0024555975,0.0060966336,0.0014507101,0.007890818,0.00454141,-0.0011656783,-0.0012908477,-0.00055044866,0.0011255441,7.833818e-05,-0.0020935857,0.0012048337,-0.002028738,0.0010948202,-0.0028083755,-0.0031749366,3.0450978e-05,-0.00604913,0.00786586,2.035182e-05,-0.005303719,0.0001806756,0.0012445789,-0.0009818659
PRDM16,0.0009541201,0.00022421422,-0.00043751567,-0.0047080787,-0.0054737413,-0.003218493,0.0026995963,-0.0064398157,-0.0018470986,0.0010599098,0.0072616804,-0.0067760954,-0.00084869773,0.00016802616,0.001201321,-5.96077e-05,0.011706566,0.0008850558,0.0048430217,-0.0031786945,-0.0060168705,0.018202452,-0.0013180601,-0.0029257545,-0.0040989667,-0.0013636205,0.0001568792,-9.793407e-05,-0.00365343,-0.0023241893
TNFRSF9,-0.0007635628,-0.005777359,-0.0032769828,-9.905666e-05,-8.7277615e-05,-0.0031395196,-0.0028369492,0.008545384,-0.0028696202,-0.0043761646,-0.0043500997,0.012014574,-0.0005366245,-0.0025414194,0.0041967486,-0.0010496213,-0.00047194926,0.0014717127,-0.007979596,0.0033076506,0.0057285666,0.0011135717,-6.662133e-05,0.00082256517,0.0040148054,-0.0017272354,0.0033072438,-0.0025504786,0.007201307,8.237317e-06
RBP7,0.001171834,0.0023069596,0.0021484103,0.0055694724,0.0046522864,-0.012701463,0.0028327599,0.0014911868,-0.00086877967,-0.0003459697,0.0019357995,0.002434099,0.00082771544,0.0021438203,0.0055379225,0.000100327976,-0.00039609065,1.7217679e-05,0.0003093887,-0.0021924647,0.0041159657,-0.0014584635,0.0014168543,-0.008184666,-0.0036370954,-0.0013474788,-0.0062442124,-0.00040425296,0.00361715,0.00042736504
PGD,-0.0005872779,-0.00068517,0.0010019656,0.0025950426,0.0027068686,0.0018952547,-0.0007249842,0.0025145602,-0.00011133558,-0.001768689,-0.0028327797,0.0025340216,0.0021259564,-0.00023802007,-0.00029601157,-0.0003872763,0.0023832181,-0.0016756718,-0.0048320848,-0.00017435361,-0.0023966345,-0.0024866313,-0.0016689978,-0.0024645175,-0.00030497942,0.0008912919,8.362288e-05,4.7989713e-05,0.0006807271,0.0030748728
TNFRSF8,0.00015056062,-0.0015929646,-0.001301836,0.0011045095,-0.008672115,0.016736096,-0.00014040142,0.00026446962,0.0013176957,-0.0006923297,0.0008221276,-3.270779e-05,-0.00078715314,0.0017079238,7.022932e-05,5.2786054e-06,0.00044173797,-0.00067625206,0.0015411024,-0.0027967393,-0.0010238134,0.0013008307,-8.6740256e-05,0.0034324077,-0.00044122487,-0.00021433644,-0.010930696,0.00031843153,-0.0009890094,0.00025928667
TNFRSF1B,0.00014464206,-0.0017197089,-0.0014329305,-0.009869919,0.015539511,0.013962621,0.009727192,-0.01698495,0.0007288368,-0.00018716822,0.0067439773,-0.01201819,0.0010906988,0.00033839646,-0.0021071713,-0.00072413636,0.0005806535,-0.0032122848,-0.011503861,0.0056475503,-0.0024570785,-0.008571739,-0.0025350184,-0.0056560473,0.034841936,-0.0011094753,-0.0021161116,-0.0030630722,-0.00010382844,0.0006029937
FAM131C,-0.002033004,-7.145704e-05,-0.0012335585,0.00070115656,0.0032955895,0.0011521183,-0.0024654486,-0.0026127368,0.00033598777,0.0012410892,0.0012224079,0.00059627095,0.0006223845,0.001306667,0.0014352666,-0.00020919552,0.0008547456,0.0003191567,0.0010816425,-0.0031537272,0.002167208,-0.0016394061,0.00017685002,-0.000988345,-0.0028373387,-0.0005184132,-0.002309193,-0.00091919577,-0.0006853274,0.0038042227
EPHA2,-0.00296756,0.0032712517,0.0054848455,-0.0074884943,-0.0009421478,0.00066068483,-0.0015748277,-0.00033601516,-0.0007833792,-0.0023929803,-0.003009368,0.0041371533,-0.00023602112,0.0013452965,0.0035699077,-0.0013767108,0.00041258795,-9.0917885e-05,0.0022496015,-0.0019845706,0.0015708936,-0.0010638015,0.0016882403,-0.004871405,0.0003296202,-0.0014853261,-0.003807866,0.00038483497,0.0012560614,0.0083150165
PADI2,-0.0007384299,-0.000806244,-0.0031456905,-0.0005675712,-0.004087029,-0.008423666,-0.0025787367,0.00091998116,-0.00017044316,0.0028745423,0.00023042024,0.0014912388,-0.00017401787,0.0032825277,0.0014840744,0.00029067934,-0.00011217222,-0.00067564583,-0.0019336939,0.0028350546,-0.0007254545,-0.0011515775,0.0017368558,0.0017111986,0.0032978733,0.0012677175,0.006700642,-0.00041226106,-0.0015417837,0.0011258371
PADI4,-0.00035810392,0.0012675165,-0.005588457,-0.00018660894,-6.7158355e-05,0.009152267,-0.00091094227,-0.0032258953,-0.00035757732,-0.012524829,-0.004628135,0.02370675,0.00031231882,-0.0064507253,0.00010950588,-0.00034405818,-0.0013462345,-0.0025763584,-0.0035742412,0.0057911766,0.0010847882,0.0032754047,-0.0005506603,0.00431411,-0.0021590174,0.0012391681,-0.0064312965,-0.0026727293,0.0031726127,0.0005122314
AL031727.2,0.00023619333,-0.0004689566,-0.0006705849,-0.0003853897,-0.003629036,0.002210924,-2.6070922e-05,-0.0044769626,-6.961527e-05,0.007981606,0.003276414,-0.002978208,7.5646145e-05,0.002150724,0.0012476953,-7.686427e-05,0.00056013046,3.1072064e-05,0.0008646005,0.00018085552,0.0009964998,-0.0016850393,0.00036630552,-0.0009987514,0.00038533774,0.0007183082,-0.0024502676,-0.001111089,0.00029602944,-0.00026791586
PLA2G2F,0.00037344417,0.003839878,-0.016157225,0.011491016,0.0019121731,0.0014261302,-0.0010016483,0.002429933,0.00059864466,0.0033990047,0.00029029124,0.001052441,0.0013023614,0.0008398916,-0.0019032573,-1.903345e-05,-0.00023959305,-0.00020932301,-0.0019703824,-7.130437e-05,0.0047850404,-0.0051000174,-0.0059601464,0.0037094145,0.0040241284,0.0008823645,-0.0027224612,-0.0010078987,-0.00468895,0.00076839275
CDA,9.292003e-05,0.00040574552,0.0049376823,-0.0013267884,-0.00704664,0.012686735,-0.002083435,0.004230883,-0.00030976257,-0.0005713757,-0.0017282517,0.0025840253,0.0011076606,-0.0006058091,0.002283556,0.0006012908,-0.0018435167,0.0008222653,-0.00020474172,0.004586169,0.0023919104,0.0015008587,0.0002623892,-0.006708395,0.0019138297,-0.0020329377,-0.019299176,0.0020426353,0.0065112803,0.0007571487
C1QA,0.00076540426,-0.0031360637,0.0005372812,-0.002031648,-0.026847595,0.05206095,-0.0037700068,8.026137e-05,0.0009919443,0.0023127361,-0.0010845619,0.001339179,-0.0008331275,-0.0002486144,-0.0016047555,0.00053541583,-0.0012628977,-0.0006819859,-0.0035444922,-0.00057925616,-0.0013781135,-0.00016467374,-0.0005317618,-0.0017204979,0.003239397,0.00064724626,-0.014231722,0.00048013858,-0.0016243745,-7.109566e-05
C1QC,-0.00023256835,0.0037252603,0.0015209538,0.00077754585,0.0018731114,0.013139146,0.00032739938,-0.0002746509,0.0003576827,-0.00024748224,0.00028244517,0.0010623953,-0.000483226,0.0030006797,-0.0002319636,-4.82696e-06,-0.00034786842,0.00021551263,0.00042864148,-0.0006567687,-0.00017483515,0.0018270565,-0.0025569047,0.0028494177,-0.00057084084,0.0011621324,-0.02498658,0.0004801031,0.0035129676,-0.0012111622
C1QB,-4.06663e-05,-0.0018252342,0.0019803667,-0.0011326692,-0.0077197603,0.009555979,0.0021968768,2.0215179e-05,-0.00029240327,0.0022517731,0.0015439916,-0.0027179262,0.0013750098,-0.0007692986,-0.0005178539,0.00017981115,-0.0009407077,-9.36887e-05,0.001189938,0.0013026842,-0.00018175809,-0.00043188586,0.0019787538,-0.0012550687,-0.00033366197,-0.002833541,0.0010445325,-0.00038557174,-0.0032612635,-0.0002300367
ID3,-0.00038929144,0.014243624,0.010322513,-0.008716381,-0.0041708956,-0.0033818237,-0.003566727,-0.002466845,0.004004942,-0.010638763,-0.010136574,-0.010321404,0.0005811464,-0.0060767834,-0.0060461904,-0.00084281847,-0.00084821513,-0.0019426174,-0.0034930804,0.0049001877,-0.00042949416,-0.0032510813,-0.00893981,-0.007357563,0.03691962,-0.0013173519,0.0088959355,0.013867662,-0.004289885,-0.0014285854
CLIC4,0.00085661036,-0.0116928285,0.0010659042,0.00054357195,0.0036757058,-0.0025026246,0.0015443297,-0.0019550703,-0.0030295982,0.0017785487,0.004895641,-0.00050734234,0.00073338766,0.00033878433,0.0007506017,0.00020376558,-0.00057884154,0.0020526245,0.00343642,-0.0014434982,-0.00016654345,-0.00036331368,0.006744638,0.001400114,0.00088510313,-0.0022470006,-0.0014484259,-0.001991516,0.00017621696,-0.0014325014
