gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
HES4,-0.0030939745668387823,-0.012429693700303926,-0.031311174236728766,-0.04906768268522861,0.02179110646009403,0.6189943959006594,-0.022194733594208003,-0.06627316462309736,-0.002458171130397904,-0.07002726782167472,-0.038147772225518586,-0.06476194462333343,-0.006384736768274836,-0.029631832787738555,-0.06047556066415845,-0.0034623039808259364,-0.008348499247852246,-0.0013582810871038925,-0.029692286246846656,-0.031190443022558717,0.0032887160174671108,-0.018284108903395713,-0.010453082397317959,-0.028718916235909026,-0.02588856389861943,-0.006359141644005506,0.0005467697196759784,-0.010021372748278584,-0.032006847211296055,-0.00407722279917318
ISG15,0.005492039678522481,-0.024298493122564574,-0.03536569805169122,-0.08196569361521641,0.09317411579262529,0.16658182118388798,0.004124098290607014,-0.10688507911408411,0.023298465708781007,-0.02889158725593432,-0.02085154010462414,-0.06406244032008443,0.0075472949604319115,-0.03264166719087155,-0.00476920032911861,-0.008689826777492096,-0.023420502193122895,-0.0017880998665174483,0.007371221331954997,0.08095434065424444,0.024115014530240397,-0.0011584161426928194,0.00824045622550805,-0.06550543338093014,-0.03614148427558432,0.004145630166429288,0.031086396848967725,0.0007892229701630194,-0.0029611644344213943,-0.0064382023938855
TNFRSF18,-0.002300684099822761,-0.006641019572137109,-0.020815329681244533,-0.029406435093205327,-0.13151608273466153,-0.04055692886638684,0.003903790862570745,-0.08029819434634526,0.006312945316858956,0.08082288537826608,0.03735648319150534,-0.0615057881153615,0.0058156558654605724,-0.014930029613948154,-0.014648446285613266,-0.005510682331927575,-0.002031104327859808,0.1017124957212796,-0.005160042752194881,0.27762619221251544,0.030841109073090723,0.14516267575439917,0.004613348505582413,-0.024590154489007383,-0.008109526769896146,-0.007432159937941057,-0.027490758855954176,-0.011440901452911423,0.00267627628282549,-0.015207847711371507
TNFRSF4,0.006578273169671656,-0.023705445520204246,-0.03236299148520393,-0.04463063375846974,-0.1162977622143223,-0.03991295621439227,-0.008352653894358884,-0.06005231958185729,0.006331205092121747,0.29823694678417223,0.08959563893773961,-0.05666655285078958,0.00830790292517513,0.006108684105379927,-0.03745565092158773,-0.005509069406841479,-0.002313432181265531,0.08555008163424249,-0.010909231040722233,0.067846162407991,0.0040440579008252766,0.028302889252684343,-0.000781326932152584,-0.026858641000262383,0.018024867537764153,-0.0032501208783087088,-0.02282325913165306,-0.009934262733715666,-0.012438988551999201,-0.007036862964080906
HES5,-0.00022486251094353405,-0.001290073075576943,-0.0015032284275879998,-0.0023371116547556796,0.01061250906181502,0.005564462155282999,-0.0010879315562027088,-0.0036348503011969804,-0.00026923683198617804,-0.0033249390848191507,-0.001721798522774959,-0.002788420877954977,-0.00024633600865378905,-0.001406335830974575,-0.002919403770859527,-0.00023584328150874908,-0.00047204936083313105,-0.00029893164283268324,-0.001381921140783071,-0.00359888808729411,-0.0006084380498156915,-0.0007992813490688669,-0.0004965055839764692,-0.0012518466066538622,-0.0013101197263300718,-0.00031807766858677936,-0.00130879225000445,-0.0004896416776629953,0.008420525143808708,-0.0007633020686901141
PRDM16,-0.0004497982864176011,0.003522941167102822,-0.0030069466359072075,-0.0046749847854348926,-0.012513350195125955,-0.004211450237400322,-0.002176217581429101,-0.007270884906526106,-0.0005385613865100743,-0.00665096149873606,-0.003444158040621592,-0.005577750277057809,-0.000492752278316635,-0.0028131298732089805,0.005626616526577574,-0.0004717634052942592,0.14724131227277512,-0.0005979606833435376,-0.002764292538050374,0.007279797134794696,-0.0012170743404492548,0.05698995618417363,-0.0009931729390207985,-0.0025041010890071947,-0.0026206663148626904,-0.0006362589729951292,-0.0026180109296941307,-0.00097944289000117,0.00683836668446484,-0.0015268528358737337
RBP7,-0.010895824284753159,-0.0585946287406483,-0.06771079146659066,-0.10316139742218024,0.7108589143592035,0.055606342952926546,-0.048262185572917046,-0.16325190780470927,-0.0117641736560275,-0.1520746074064622,-0.07778496559206355,-0.12732912253932072,-0.01042560783999754,-0.06542273728471976,-0.1283123744293604,-0.0010606434199537961,-0.022873385464682473,-0.01210489211639049,-0.063128914788055,-0.1608692911769671,-0.026680811892472896,-0.03627395305712924,-0.022788089342459353,-0.049952073456329134,-0.061123033104871584,-0.013429729710795923,-0.05229580652429848,-0.02304836448935801,-0.0700631957503463,-0.032008509880148674
PGD,0.004035450972852458,-0.05022180481376958,-0.05178873757032564,-0.09972780187504707,0.627829231901793,0.04862178246379412,-0.04756616608780576,-0.16032232896353696,0.0016930017505201018,-0.1512602656474559,-0.07997522798079547,-0.1181741443673456,0.0012797343448220982,-0.06299292116940447,-0.12614806514470406,-0.004665223606879528,0.016734029083292665,-0.01313823130641716,-0.06531571999190768,-0.15211126933511077,-0.013326245533192326,-0.03631337586231866,-0.003344180937601596,-0.008824509188640616,-0.060027897380362974,0.0037683774613664757,0.04984012628288589,-0.018840461341086148,-0.06868244954924596,0.031847391428110765
TNFRSF1B,0.0009375261776557216,-0.059243810944812667,-0.08286938595625352,-0.1737468575221147,0.6154209065064418,0.2935376638020517,-0.005557696362532623,-0.2750917837666295,0.0011844319891293645,-0.16418658243086978,-0.07050895666479387,-0.21959371847699571,0.0024610638057096733,-0.08038625128154513,-0.057573588256554856,-0.012775130259676077,-0.03809338512575869,-0.022232014358520638,-0.06934729827072829,-0.03011303952397539,-0.009997121405182557,-0.04666868866520894,-0.03421161030991969,-0.08970173246993512,-0.03307423362784085,-0.01850371093855448,0.03340710631468362,-0.026583764623363627,-0.04177674082968975,-0.025057255633445484
FAM131C,-0.0002403900003313798,-0.0013791568268279317,-0.0016070312507395301,-0.002498496833037097,-0.00037538608620915425,-0.002250765631028506,-0.0011630567765996385,-0.0038858485633858114,-0.0002878285128935054,0.0012545468472663214,-0.0018406943234943161,-0.002980970429276878,-0.0002633463130578722,-0.0015034479044792974,-0.0031209981179147433,-0.0002521290288992574,-0.0005046459079859661,-0.0003195738472281565,-0.0014773473003430215,-0.003847403041383262,-0.0006504526805428521,-0.0008544743317207701,-0.0005307909130597895,-0.001338290695615004,-0.0014005877641636699,-0.00034004196847282024,0.009863195284632672,-0.0005234530316403968,-0.0016959212562719231,0.07563990952928223
