celltype,CD3-1,CD4-1,CD8,CD19,CD20,CD14,CD16,CD56-1,CD11c,HLA-DR,CD123,CD34
ASDC,-0.92727226,0.4656548,-0.60648936,-0.37219474,-0.35281596,-0.3330087,-0.36557895,0.19392732,0.09512218,1.7284042,3.1720428,1.2220318
B intermediate,-1.0121894,-0.83542484,-0.6065019,2.8410726,3.1017327,-0.52120674,-0.3779352,-1.0304723,-0.241663,1.1523637,-0.40921864,-0.53780055
B memory,-1.0095797,-0.8565273,-0.58214206,2.6682484,2.6161196,-0.50625604,-0.38003778,-1.0790606,-0.42343834,0.85624474,-0.39406404,-0.5715066
B naive,-1.0166509,-0.84111226,-0.6420309,2.710118,3.0197942,-0.4811904,-0.41224548,-0.9427313,-0.55603635,1.6413219,-0.16680221,-0.47715786
CD14 Mono,-0.77355826,-0.011649234,-0.45700103,-0.2259371,-0.17546676,4.338952,-0.0827204,-0.39667675,2.8976812,0.69800085,0.04622677,0.33987883
CD16 Mono,-0.7656045,0.11467118,-0.43651614,-0.24121773,-0.19052947,1.9077449,3.3370357,-0.4196476,3.1367178,1.7384036,0.9480357,0.46419796
CD4 CTL,1.1829181,1.6031091,-0.37437707,-0.44358772,-0.39579412,-0.42291367,-0.4408601,0.15346058,-0.58913183,-0.8023596,-0.47839692,-0.4028403
CD4 Naive,1.3839064,1.7256364,-0.60029125,-0.45127505,-0.4111462,-0.37272266,-0.4953311,-0.03385134,-0.5786276,-0.88916504,-0.44731808,-0.39323708
CD4 Proliferating,1.1779174,1.6410111,0.118768446,-0.22868939,-0.10556507,0.38385823,-0.076244816,0.7733362,0.110082135,0.27870825,-0.06605891,0.006320646
CD4 TCM,1.0713799,1.9365659,-0.5493452,-0.4222502,-0.35558203,-0.28418756,-0.44426197,0.14098,-0.5282856,-0.82936877,-0.41062984,-0.35263926
CD4 TEM,0.9282778,1.8702754,-0.5623234,-0.4499596,-0.38878378,-0.40466657,-0.4447343,0.05833611,-0.60313,-0.8673793,-0.4893326,-0.41134173
CD8 Naive,0.9245368,-0.8169948,2.5218112,-0.4294237,-0.37410095,-0.38530377,-0.48227674,-0.7315839,-0.5180782,-0.84761214,-0.4330669,-0.3355773
CD8 Proliferating,0.8901389,-0.550985,2.1697435,-0.39838165,-0.40174696,-0.34018582,-0.20407772,-0.0770008,-0.34961876,-0.21276861,-0.35653457,-0.33747214
CD8 TCM,0.9032227,-0.7584168,2.4000008,-0.42260692,-0.36764732,-0.36324802,-0.4690774,-0.6450667,-0.4981431,-0.8182512,-0.41634613,-0.33949482
CD8 TEM,0.8232881,-0.9064031,2.3221295,-0.4734659,-0.44529006,-0.6496986,-0.3722418,-0.5323032,-0.6901432,-0.867108,-0.5350552,-0.48484147
Eryth,0.2901637,0.07363206,0.33659482,-0.14419815,0.050394993,1.3456763,-0.27045044,0.036237884,0.72366256,-0.10182637,-0.06810696,0.08825834
HSPC,-0.5458307,-0.3614546,-0.3424872,-0.26652315,-0.1641051,0.36348516,-0.27980003,0.17311266,0.09792267,-0.03658831,0.235103,4.7433805
ILC,-1.0747826,-0.8980482,-0.7087917,-0.46302906,-0.3872706,-0.6012776,-0.4328115,-0.47211835,-0.60335195,-0.934617,-0.48070377,-0.59121865
MAIT,0.8917826,-0.24419475,0.9323178,-0.42353332,-0.37977058,-0.38419566,-0.49024385,0.17639056,-0.5372273,-0.81032807,-0.40578732,-0.36490577
NK,-1.1059959,-0.89464724,-0.18060118,-0.47292665,-0.46740305,-0.5932111,2.7879841,1.2018197,-0.53761685,-0.9093506,-0.52155113,-0.54158133
NK Proliferating,-0.73481166,-0.7208911,0.10129027,-0.39823225,-0.4050424,-0.40641844,2.5824573,1.9600486,-0.25553784,-0.7303901,-0.38288847,-0.41123143
NK_CD56bright,-1.1173723,-0.8981265,-0.4487333,-0.49322656,-0.5298541,-0.6763843,0.06353342,4.0350637,-0.49044076,-0.9093143,-0.5270167,-0.5536171
Plasmablast,-0.53472924,-0.47376814,-0.24822754,1.5950446,0.09561892,0.18672931,-0.08456421,-0.057011057,-0.00087093277,0.5066599,0.049626525,-0.14036013
Platelet,-0.9545922,-0.80696183,-0.6090685,-0.2856335,-0.40932453,0.19849317,-0.22069189,-1.0735526,-0.14618348,-0.12677325,-0.2205023,0.8714955
Treg,1.0757424,1.5818524,-0.55045474,-0.39485157,-0.3032484,-0.17604156,-0.46751463,0.06537352,-0.40342724,-0.77734727,-0.34903613,-0.27486303
cDC1,-0.8239652,0.18781136,-0.49430543,-0.33482227,-0.3500329,-0.124135874,-0.25772595,0.037507363,0.78275377,1.3126369,-0.13942568,0.28451243
cDC2,-0.78258723,0.14692414,-0.4826327,-0.3449185,-0.33840773,0.33150315,-0.28001428,-0.21369578,2.1111884,1.9523598,0.36426035,0.20174944
dnT,0.83214706,-0.55903065,-0.40741092,-0.37396228,-0.2969276,-0.27315387,-0.4866166,-0.40776706,-0.38893074,-0.61625826,-0.35381213,-0.28890246
gdT,1.8198327,-0.9294171,-0.3984182,-0.4728394,-0.43129125,-0.6207304,-0.15840723,-0.47792393,-0.6737853,-0.9054482,-0.5302752,-0.55295295
pDC,-1.0157368,1.0169082,-0.61450833,-0.3867986,-0.45651042,-0.13628754,-0.29454485,-0.41513547,-0.3414588,1.1271482,3.7666376,0.14171702
