gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
HES4,0.000834528,0.0059431815,0.013108286,0.0037761144,0.0006482384,0.33633453,0.0006548975,0.02526215,0.0029785088,0.011195295,0.018000716,0.0088095395,0.011631378,0.009204724,0.0060159746,0.00313568,0.00038183213,0.0014528068,0.0018494677,0.009796935,0.0014277238,0.009537674,0.0026993414,0.00026015108,0.021360407,0.0046332064,0.0012998561,0.0055620535,0.0054074186,0.0026641712
ISG15,0.0014136892,0.001554232,0.0007329908,0.0026267355,0.011083131,0.048807804,3.3573935e-05,0.014950628,0.018290678,0.004701002,0.0018100443,0.003507454,0.000118381446,0.0075223423,0.002379963,0.003963036,0.0077692955,0.00014123827,0.0024942225,0.0132760275,0.0013402079,0.0004302957,0.00025065316,0.005173899,0.03004161,0.00013173743,0.0064818026,0.002690005,0.002363207,0.00074607634
TNFRSF18,0.006335258,0.011609116,0.0056141503,0.0020724856,0.009885082,0.0047784103,0.0049579875,0.009886349,0.0007696273,0.0018409025,0.0135625135,0.013867846,0.00035536804,0.012912616,0.00726351,0.0041056806,0.00096967816,0.57408476,0.009844805,0.03909254,0.0007165897,0.08790154,0.0015429662,0.0010061839,0.010093864,0.0011284011,0.0026050326,0.008152559,0.006952952,0.00056110375
TNFRSF4,0.0014625714,0.001158648,0.0017110774,0.0016773975,0.0010444422,0.0036840027,0.0009862327,0.024803916,0.004725096,0.103287265,0.022500893,0.007510637,0.0021187025,0.00503628,0.0017885288,0.0006203396,0.00033616528,0.34901395,0.0045609577,0.0039042016,0.001221788,0.023398131,0.0004518635,0.0016684918,0.00040575003,0.0006404364,0.0036846362,0.009589273,0.00020140923,0.00077984796
SLC2A5,0.00015598029,0.0008322064,5.8712863e-05,0.000911375,0.00048203737,0.0012413107,0.0005094158,0.0033646855,0.001312693,1.9427256e-05,0.00286215,0.0013051727,0.00055174076,0.0004890274,1.7596525e-05,0.00016668181,0.035821076,0.00044160898,0.0011419455,0.00091845647,0.00060830923,0.00092155015,0.0026254214,0.0013337804,0.00023711898,0.00049399585,0.0005308364,0.008923458,0.0074382965,0.000409778
RBP7,0.00047651542,0.001316949,0.0031244422,0.003857405,0.13694838,0.030867616,0.003893775,0.012894432,8.5832406e-05,0.088825956,0.030236613,0.015585512,0.0022653749,0.005600164,0.0148503855,0.0010830772,0.0033297185,0.009713828,0.018309461,0.009518183,0.0020150323,0.0066974945,0.00043821475,0.0002466216,0.052925948,0.0053493576,0.002918628,0.0074782856,0.022933742,0.00016142114
PGD,0.0045941058,0.0049440507,0.010097982,0.0027787827,0.12318739,0.0045228335,0.008614651,0.004916731,0.00023009589,0.043856036,0.041880574,0.015426313,0.0045605456,0.02772812,0.014149187,0.0010922755,0.0056114853,0.006713845,0.0011196553,0.0032638907,8.887263e-05,0.004497181,0.00028999243,0.0073038805,0.025553832,0.0019427644,0.019771434,0.008111913,0.003289521,0.0068998765
SRM,0.005751411,0.0022302223,0.0003954556,0.0023242591,0.0063311066,0.0033025201,0.0015611296,0.001623324,0.002653301,0.0019740928,0.00018084324,0.010140912,0.009852327,0.0027118474,0.0008112451,0.005328074,0.0018068261,0.0012091292,0.003180893,0.0075857663,0.0027900664,0.0031444225,0.00020021097,0.0057337377,0.0071919006,0.002711523,0.0052452157,0.0029329588,0.010045617,0.0030770395
TNFRSF1B,0.0027202326,0.005566146,0.0031113143,0.011872844,0.020035064,0.08290905,0.0065503777,0.15404534,0.0011442847,0.016235156,0.0115309125,0.09492436,0.00412927,0.019578941,0.003942986,0.0036642663,0.0042865663,0.003588213,0.004770271,0.0019849315,0.0012470775,0.0011263989,0.0055651106,0.009756882,0.022829268,0.0025717777,0.02085155,0.03101807,0.0031195546,0.001734421
FAM131C,9.70642e-05,3.294184e-05,5.5371813e-05,6.0298376e-06,8.450249e-05,0.00015326525,3.149091e-05,0.0006065477,0.00017670845,0.00010462373,0.00032074808,0.00033116475,4.8276896e-05,8.2046834e-05,0.00023270003,5.3489388e-05,1.6167072e-05,9.170258e-05,0.0002706378,0.000110655,5.022606e-05,0.00018693463,0.0014350647,0.01188109,0.00046349553,0.00014975082,0.00025164074,0.00016033616,0.00033617474,0.008507802
