gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
HES4,5.122476312069413e-05,0.0,0.001627462540253255,0.005923068939459819,0.0018733909566859275,0.10959939679266939,0.0016289627562342535,0.006974315233786443,0.0007509856815639537,0.0049423649302844375,0.0,0.0024234228029418325,0.0,0.00024755740768567236,0.0031911044585515302,0.0,0.0027467443508814027,0.0,0.0013028961269028194,0.00010761891728616746,0.0007987805014147975,0.0016230583325800296,0.0,0.0027811079352964008,0.0016022201195502461,0.0008686625711102902,0.0015385734467103784,0.00017194318651381213,0.003386662783370298,0.0013642132119799921
ISG15,0.0007525047970762255,0.0016400985654434486,0.0040000176144410204,0.0027347423338766053,0.01365015287259741,0.022304934397111564,0.005152897074457208,0.010846636072841198,0.0020895540651117983,0.008378074123471135,0.002189767282549715,0.007524358352885452,0.0021390843744656385,0.0010163743754683097,0.004855049097760578,0.0015427575697308793,0.004254566097813495,0.0011850492993695783,0.006473541957166651,0.012739703649679912,0.0009713017015355874,0.00316618973613525,0.006540163633351859,0.008362142094962888,0.00723327360929793,0.0051384782548233865,0.013130423620621556,0.0022496101720782535,0.004909987714535324,0.001700444698357062
TNFRSF18,0.00023241916662486428,0.0017089238997858303,0.005287627948046936,0.0008825695327414618,0.00692841536921418,0.0,0.003549721397017702,0.0053948768785268,0.001776300751379356,0.006642959459558062,0.0,0.0009377124682756754,0.00037849985275806297,0.0015569810613311752,0.00019637651450077342,0.0007578459956241179,0.0,0.011145245375295487,0.00010196789770744452,0.017469353217878902,0.003509395734910048,0.014893631632239779,0.0047270688642285785,0.002129558884091276,0.001854730309521102,0.0016247420187338601,0.003545956419168661,0.0014011585890033595,0.0008325494021699242,0.00233223719874065
TNFRSF4,0.0008381462960440622,0.0024493315460714093,0.004918265922996712,0.002051948309041318,0.00494375572371708,0.003461272346042543,0.001485528195393604,0.0019721830418868436,0.0019050528307456016,0.018804647356323922,0.0013031911199810065,0.003869963516971886,0.0,0.001181704929676508,0.005147514560541966,0.0009999496681825093,0.003660452892496502,0.009444181855270517,0.0021710473640217387,0.001718281398611854,0.0,0.002304750510454978,0.001992086327356146,0.0032363147406750947,0.003741984970787371,0.0,0.0022946689280178845,0.0002702576014103064,0.002828669574201692,0.0005959840751057488
SLC2A5,0.00017382972891988313,0.0009287768339238944,0.0,0.003844514754840267,0.0,0.0,0.0007430594638306864,0.004339927480339734,9.135213004241027e-05,0.002399281591841884,0.0019976366700515946,0.0017192275887802921,7.836536759531221e-05,0.0,0.0,0.0,0.003562280845011978,0.0004352764065074233,0.002031331551194615,0.0,0.000544549038498654,0.0,0.0015951997935097495,0.0017329435842587948,0.002437337831051156,0.000435311853601128,0.00261527811976503,0.0,0.0,0.000906071430869515
RBP7,0.00026337327728853666,0.0026460232400100647,0.005686063684477549,0.004029006488306841,0.1589800630178979,0.015212518281015885,0.003050059758965551,0.005098311362560004,0.0013613260729459231,0.009323859900421505,0.0036447346473058584,0.007297656582875511,0.0011622571594834818,0.0020521634051064996,0.0051107671868375615,0.0011987361780003702,0.0011608968382872398,0.00028951575946989383,0.0024904462122343762,0.005970606428341796,0.0013628361695932067,0.0036521156931688115,0.0005574099863552284,0.00265380001526605,0.00556806735613069,0.0015070091220610315,0.0030375302776870505,0.0023996102002724617,0.005318178541383611,0.003772803371705491
PGD,0.0005956857922478909,0.003494102651777631,0.0013323238206910393,0.004945588622271124,0.10496580018638024,0.01588690678103455,0.0029187447029865865,0.00909029522657634,0.003696424211156457,0.010552044758077805,0.005251903322830875,0.007620609430966763,0.00053127183292212,0.0021071803660395183,0.006425699122129869,0.0014963962615346382,0.004832920503081262,0.0,0.006757658722877036,0.009642314689187304,0.001681704504617243,0.0016641078936769915,0.009621514222194705,0.006482600235878433,0.00671391955166345,0.0029945850001538155,0.01986247024122778,0.002577170005533702,0.00440015501615032,0.0056601884323082
SRM,0.0016268749883643352,0.0019497735137150585,0.0037575790191255454,0.006374615865236022,0.01113761501876076,0.006564172330454143,0.0034046556693692054,0.00605052312865384,0.0034324470158221265,0.0020935861390602994,0.0010218383131996855,0.0029665322596805765,0.0005132668813919716,0.001254747579342741,0.0035679500936924846,0.001448401346231254,0.003272442566366607,0.0019547916443385382,0.004401958483895907,0.011462071724250622,0.0008207289141319851,0.0005587627766590053,0.009752347911945014,0.004956855115777259,0.00496226640078401,0.0055617731839475715,0.02681161857299652,0.0010335127483994677,4.379921462915881e-05,0.005424163462222964
TNFRSF1B,0.0022572843999669745,0.002736487688067779,0.007414071915141873,0.0156387953642092,0.11885323538806714,0.08056013449447219,0.0013412396605594346,0.027603977204240904,0.003183336314565577,0.01175776405117368,0.002595329459486262,0.023355471526084193,0.0030740538356502922,0.007861175229336714,0.006287632086436679,0.0015802132337594532,0.005623491969122152,0.002748036936343179,0.00668338599080065,0.01053337210538663,0.004865181793060613,0.004473882375891636,0.008285789773138874,0.00976811776870079,0.0022942130734455723,0.005786969637186723,0.021104722654518904,0.002629830051954274,0.006587961611424831,0.007372331008079547
FAM131C,2.8959288389529547e-06,0.0,0.0,0.0,0.006524309795344241,0.0,0.0,0.0,0.0,0.000627613055396159,0.0008857170260758718,0.0,0.0008268673305880103,0.0,0.0045377556509609285,0.0,0.0,0.0,0.00032688775548472826,0.00114882513816017,0.0,0.00012657192689791152,0.00177036288715271,0.0008358692362335773,0.0,0.0,0.0,0.0,0.0,0.0009097156045085875
