celltype,method,auc_rel,n_drivers,n_cells_pos
ASDC,spearman,0.9598429535748726,7,76
ASDC,partial_corr,0.7945309271249483,7,76
ASDC,mi_ksg,0.9376635900261744,7,76
ASDC,ig_mlp,0.821049731367957,7,76
B intermediate,spearman,0.8839701361440492,11,725
B intermediate,partial_corr,0.8252525252525252,11,725
B intermediate,mi_ksg,0.9577953447518665,11,725
B intermediate,ig_mlp,0.803645147123408,11,725
B memory,spearman,0.8628198937711251,10,842
B memory,partial_corr,0.5005794302269435,10,842
B memory,mi_ksg,0.8655721873491067,10,842
B memory,ig_mlp,0.6787059391598261,10,842
B naive,spearman,0.9798369798369798,9,1291
B naive,partial_corr,0.8205705705705706,9,1291
B naive,mi_ksg,0.9629450879450879,9,1291
B naive,ig_mlp,0.8777348777348777,9,1291
CD14 Mono,spearman,0.9709961408586589,8,3037
CD14 Mono,partial_corr,0.6974191992281717,8,3037
CD14 Mono,mi_ksg,0.9645441389290883,8,3037
CD14 Mono,ig_mlp,0.6203569705740473,8,3037
CD16 Mono,spearman,0.9441226941226941,9,1168
CD16 Mono,partial_corr,0.6454847704847705,9,1168
CD16 Mono,mi_ksg,0.9136100386100386,9,1168
CD16 Mono,ig_mlp,0.6519734019734019,9,1168
CD4 CTL,spearman,0.9815107597716294,11,612
CD4 CTL,partial_corr,0.879358805445762,11,612
CD4 CTL,mi_ksg,0.8867588932806324,11,612
CD4 CTL,ig_mlp,0.9101888449714537,11,612
CD4 Naive,spearman,0.8804865347418539,13,1943
CD4 Naive,partial_corr,0.8957744383276298,13,1943
CD4 Naive,mi_ksg,0.7862297277190894,13,1943
CD4 Naive,ig_mlp,0.7752938550810892,13,1943
CD4 Proliferating,spearman,0.9404761904761905,9,108
CD4 Proliferating,partial_corr,0.7476941226941227,9,108
CD4 Proliferating,mi_ksg,0.8818640068640069,9,108
CD4 Proliferating,ig_mlp,0.7290862290862291,9,108
CD4 TCM,spearman,0.884324150153053,12,1793
CD4 TCM,partial_corr,0.8745368132753343,12,1793
CD4 TCM,mi_ksg,0.911390365716127,12,1793
CD4 TCM,ig_mlp,0.8487997422265184,12,1793
CD4 TEM,spearman,0.9287095215079749,12,962
CD4 TEM,partial_corr,0.7717899146125342,12,962
CD4 TEM,mi_ksg,0.8626349283067505,12,962
CD4 TEM,ig_mlp,0.9354760753987433,12,962
CD8 Naive,spearman,0.8718041485769417,8,1525
CD8 Naive,partial_corr,0.6158345393150024,8,1525
CD8 Naive,mi_ksg,0.888265798359865,8,1525
CD8 Naive,ig_mlp,0.7514471780028944,8,1525
CD8 Proliferating,spearman,0.9456784162240464,10,91
CD8 Proliferating,partial_corr,0.6562530178657653,10,91
CD8 Proliferating,mi_ksg,0.8045147271849348,10,91
CD8 Proliferating,ig_mlp,0.8581361661033318,10,91
CD8 TCM,spearman,0.9858966108966108,9,789
CD8 TCM,partial_corr,0.8784320034320034,9,789
CD8 TCM,mi_ksg,0.8851887601887601,9,789
CD8 TCM,ig_mlp,0.864006864006864,9,789
CD8 TEM,spearman,0.9887224101820525,12,1592
CD8 TEM,partial_corr,0.8791686805219913,12,1592
CD8 TEM,mi_ksg,0.9101014983083615,12,1592
CD8 TEM,ig_mlp,0.907000161108426,12,1592
Eryth,spearman,0.4133489461358314,7,83
Eryth,partial_corr,0.259539881526381,7,83
Eryth,mi_ksg,0.6661730265876843,7,83
Eryth,ig_mlp,0.696308031409285,7,83
HSPC,spearman,0.7085140562248996,6,267
HSPC,partial_corr,0.6875502008032128,6,267
HSPC,mi_ksg,0.5929317269076305,6,267
HSPC,ig_mlp,0.7775100401606426,6,267
ILC,spearman,0.6245350599256095,7,132
ILC,partial_corr,0.8357211737153878,7,132
ILC,mi_ksg,0.6940349910455985,7,132
ILC,ig_mlp,0.47341231574597054,7,132
MAIT,spearman,0.9199420569773057,10,775
MAIT,partial_corr,0.6887976822790922,10,775
MAIT,mi_ksg,0.9143891839690971,10,775
MAIT,ig_mlp,0.7817479478512795,10,775
NK,spearman,0.9201037144235408,8,1926
NK,partial_corr,0.7357091172214182,8,1926
NK,mi_ksg,0.7794862518089725,8,1926
NK,ig_mlp,0.7405330438977328,8,1926
NK Proliferating,spearman,0.9310781476121563,8,344
NK Proliferating,partial_corr,0.7089966232513266,8,344
NK Proliferating,mi_ksg,0.8783164495899662,8,344
NK Proliferating,ig_mlp,0.8511215629522432,8,344
NK_CD56bright,spearman,0.907561505065123,8,451
NK_CD56bright,partial_corr,0.4858297153883261,8,451
NK_CD56bright,mi_ksg,0.8932103232030874,8,451
NK_CD56bright,ig_mlp,0.597684515195369,8,451
Plasmablast,spearman,0.8143391220453449,8,281
Plasmablast,partial_corr,0.8768692715870718,8,281
Plasmablast,mi_ksg,0.8786179450072359,8,281
Plasmablast,ig_mlp,0.8451519536903039,8,281
Platelet,spearman,0.9396406174626145,8,704
Platelet,partial_corr,0.7392667631452002,8,704
Platelet,mi_ksg,0.9196816208393632,8,704
Platelet,ig_mlp,0.6175832127351665,8,704
Treg,spearman,0.9239350021958718,11,736
Treg,partial_corr,0.49077733860342554,11,736
Treg,mi_ksg,0.9076416337285903,11,736
Treg,ig_mlp,0.7980456741326306,11,736
cDC1,spearman,0.9375904486251809,8,151
cDC1,partial_corr,0.6915098890496865,8,151
cDC1,mi_ksg,0.9111794500723589,8,151
cDC1,ig_mlp,0.7691148094548963,8,151
cDC2,spearman,0.9455499276410999,8,735
cDC2,partial_corr,0.7421611191509889,8,735
cDC2,mi_ksg,0.9221538832609745,8,735
cDC2,ig_mlp,0.8444886637723107,8,735
dnT,spearman,0.9179065615235829,13,277
dnT,partial_corr,0.8180702276446957,13,277
dnT,mi_ksg,0.8386028864752268,13,277
dnT,ig_mlp,0.8999776818925755,13,277
gdT,spearman,0.976029601029601,9,888
gdT,partial_corr,0.7546653796653797,9,888
gdT,mi_ksg,0.8463642213642214,9,888
gdT,ig_mlp,0.9664843414843415,9,888
pDC,spearman,0.7638687891944043,8,431
pDC,partial_corr,0.6152315484804631,8,431
pDC,mi_ksg,0.7135793535938254,8,431
pDC,ig_mlp,0.38892908827785816,8,431
